src,dst,score
jwbcs_eQ2QznrOyMuqz1LQ,HXOfPXPMvdXNpQ_l0RRjKw,0.850664
jwbcs_eQ2QznrOyMuqz1LQ,JUT0U3HTSB3kz9Wh7N0GqA,0.9264965
jwbcs_eQ2QznrOyMuqz1LQ,MGPQVLsODMm9ZtYQW-g_OA,0.9462482
jwbcs_eQ2QznrOyMuqz1LQ,W84DIF4qCKayUi6dVmvEow,0.97799385
jwbcs_eQ2QznrOyMuqz1LQ,dIIKEfOgo0KqUfGQvGikPg,0.589818
jwbcs_eQ2QznrOyMuqz1LQ,jBim42DSLZapQfLDHxrxXQ,0.9812207
jwbcs_eQ2QznrOyMuqz1LQ,qlC607Cyp0Mj91vDFvkp3Q,0.8368762
jwbcs_eQ2QznrOyMuqz1LQ,u1_OF0lkoU274x6yhsXIyQ,0.7946178
jwbcs_eQ2QznrOyMuqz1LQ,u3ZPMVVEzneq8x856WksJQ,0.55937
jwbcs_eQ2QznrOyMuqz1LQ,zBi_JWB5uUdVuz3JLoAxGQ,0.36786532
jwbcs_eQ2QznrOyMuqz1LQ,zU9_B8fdyFIRJvXfoFaUgw,0.75536114
jwctwzboGhQmtC50Juxa9A,TZoVHYCF-yF23_m_XzbjDg,0.8508203
jwctwzboGhQmtC50Juxa9A,orh0HRUNCWuQMt9Iia_osg,0.943656
jwctwzboGhQmtC50Juxa9A,tjTrsF-CpDnTcclX-3sCTw,0.8270891
jwfOpCgeob0itikBIfPi2Q,8mujL5ZlIEou7GTA5g29nw,0.76347554
jwfOpCgeob0itikBIfPi2Q,THXdIY73jWmzYNrYPp-dIw,0.9628159
jwfOpCgeob0itikBIfPi2Q,TYCkjEHPSJSnFb6m6GDluw,0.8740063
jwfOpCgeob0itikBIfPi2Q,VVy09AS01P67FubVfLecSw,0.953934
jwfOpCgeob0itikBIfPi2Q,XCW5pJCDhvlW76XTSUEkIg,0.86491776
jwfOpCgeob0itikBIfPi2Q,_G7KJT4sy7U6kK6zKNV26A,0.91670144
jwfOpCgeob0itikBIfPi2Q,bpgbVPJcG-wQ4cNBcPPIxw,0.8437232
jwfOpCgeob0itikBIfPi2Q,fcNU65OaCj7slBJ60VSQgw,0.85244656
jwfOpCgeob0itikBIfPi2Q,kCVPl2RumlSgSDx9PMfXDA,0.9179818
jwfOpCgeob0itikBIfPi2Q,oWd7wL340Z9JiGf5Wu_bSQ,0.897285
jwfOpCgeob0itikBIfPi2Q,p_azadim_uWFOXAhhKB3ag,0.9097481
jwfOpCgeob0itikBIfPi2Q,t8a4wTKqHjF6b_6VqBfr8A,0.9301823
jwvmw22-y4eMq2rzi0wAeQ,-C-l8EHSLXtZZVfUAUhsPA,0.93635637
jwvmw22-y4eMq2rzi0wAeQ,3Qv2rjPXC2eNKyV5lh3J_g,0.7905639
jwvmw22-y4eMq2rzi0wAeQ,9Ms5wpxVloadWFvDbb77kg,0.86410874
jwvmw22-y4eMq2rzi0wAeQ,IGBilULpgNHfKitLfrs7Hw,0.8519206
jwvmw22-y4eMq2rzi0wAeQ,M-xJMhi-HphpWaD2992K3A,0.9108088
jwvmw22-y4eMq2rzi0wAeQ,PKEzKWv_FktMm2mGPjwd0Q,0.8343884
jwvmw22-y4eMq2rzi0wAeQ,i_DR3vdE73nVm2GlMbGpGA,0.6563032
jwvmw22-y4eMq2rzi0wAeQ,lQGJcwX105k17081f6pulg,0.8412317
jwvmw22-y4eMq2rzi0wAeQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.7458511
jwvmw22-y4eMq2rzi0wAeQ,xLYv18eSaRmZRNbuzrdWQw,0.6633398
jwvmw22-y4eMq2rzi0wAeQ,y5rqDe6uO06WKZ26-Pla8g,0.8253318
jzUMLxjcSDN3dR7XWiKUyA,UYcmGbelzRa0Q6JqzLoguw,0.9592006
jzUMLxjcSDN3dR7XWiKUyA,XLNaiWF21OsAf0fMV6kuSg,0.91304725
k0bqIdvhAnq3eV-s9YnJLQ,V7uS5US4oTf-S9u36HJQCQ,0.8997853
k0m5nvgAIIA24t_iPZOAsw,HEvyblFw4I-UsMqgPGYY_Q,0.4135688
k1-PcX4WCJzrr1pnEF45wQ,ugNQV0isqQSAuuGzoK87sQ,0.69969016
k4M43lXJuQMpQW65DTqzIQ,1EvZSNmhYmyPIElblCeMdA,0.896112
k4M43lXJuQMpQW65DTqzIQ,1O638BDK_fWuxgTVJwff-A,0.83617204
k4M43lXJuQMpQW65DTqzIQ,4guhHcnzrximsz-DeEvskg,0.9307179
k4M43lXJuQMpQW65DTqzIQ,Ae4uXwFHp-5fGrt6OONaXw,0.91189945
k4M43lXJuQMpQW65DTqzIQ,GmXOSEbXy8JXmvo9hM5WWQ,0.7885638
k4M43lXJuQMpQW65DTqzIQ,I-4KVZ9lqHhk8469X9FvhA,0.6281405
k4M43lXJuQMpQW65DTqzIQ,M3qIP9DM-nzyzvEndNm14Q,0.7885333
k4M43lXJuQMpQW65DTqzIQ,QJMOgjRYeogK43kyfX6PKw,0.96786785
k4M43lXJuQMpQW65DTqzIQ,Sv48jgljDP-CRfXmU8uSgA,0.9195584
k4M43lXJuQMpQW65DTqzIQ,Wy1QW1iUzTYVw0jw970sUg,0.8502523
k4M43lXJuQMpQW65DTqzIQ,YVQFzWm0H72mLUh-8gzd5w,0.91526854
k4M43lXJuQMpQW65DTqzIQ,deL6e_z9xqZTIODKqnvRXQ,0.89508253
k4M43lXJuQMpQW65DTqzIQ,iS4NVHLQDt1IzmmMKqwy5A,0.89765877
k4M43lXJuQMpQW65DTqzIQ,loOoIBFpGbkx8WaIpQndiA,0.8766979
k4M43lXJuQMpQW65DTqzIQ,q9jCDNZDRUYl2Pwlgxocig,0.9566819
k4_9Eb3upQbvyKA3ZGX6ZA,SqDu5Ydi4hpIxeuE33j23A,0.9537555
k4_9Eb3upQbvyKA3ZGX6ZA,vs1rSyXvWYOwV8WJQWmxHA,0.53353983
k4qx0yGRfwjtnIYJDoiQfA,8EipJXehR14DD9x9N7RSSw,0.9845938
k4wdyggPb3eCcPxK9DVcdg,3nDUQBjKyVor5wV0reJChg,0.5633966
k4wdyggPb3eCcPxK9DVcdg,4FXbovgSEFZ5_9S5wddFIg,0.93962663
k4wdyggPb3eCcPxK9DVcdg,7SN81BGKQSWcH-y1oh1k5Q,0.88108206
k4wdyggPb3eCcPxK9DVcdg,7tpZVkiYuMbDP4-NufK2Iw,0.5457943
k4wdyggPb3eCcPxK9DVcdg,ISNbZn_lBKP7w1aGGaVyvw,0.93060595
k4wdyggPb3eCcPxK9DVcdg,JADdo9NEeO5Az9aOYbyvZA,0.6084439
k4wdyggPb3eCcPxK9DVcdg,LwSU7fthwBZKI9o4vS0dAg,0.93848
k4wdyggPb3eCcPxK9DVcdg,N8M8KBiVwRRwY8DsjPVIvg,0.95510334
k4wdyggPb3eCcPxK9DVcdg,QVGpwHZXsGOgHmp8w-ipvw,0.84492445
k4wdyggPb3eCcPxK9DVcdg,RJrGgtBXkpX2oEHM4hSqXg,0.556547
k4wdyggPb3eCcPxK9DVcdg,SRK_sUnvRmMwfexoL_DLQA,0.792837
k4wdyggPb3eCcPxK9DVcdg,SVtNctg9k2QOGj0znfHVwQ,0.79112434
k4wdyggPb3eCcPxK9DVcdg,UVVn8JcvIZ5fX5tE6Ne4Tw,0.7344349
k4wdyggPb3eCcPxK9DVcdg,VvLhL1THnDwNNWlP4ydv8g,0.8656441
k4wdyggPb3eCcPxK9DVcdg,WP7FsUsgNW24s7HH5xi7pg,0.79038227
k4wdyggPb3eCcPxK9DVcdg,WdZXKWoC9OC72kkvHZhUgA,0.9364231
k4wdyggPb3eCcPxK9DVcdg,XEHZoTDWjw3w-gcQyYIe4g,0.8631631
k4wdyggPb3eCcPxK9DVcdg,YttDgOC9AlM4HcAlDsbB2A,0.5054453
k4wdyggPb3eCcPxK9DVcdg,_u8AnV1wd516Fba5IF_SLQ,0.93213487
k4wdyggPb3eCcPxK9DVcdg,eRDWzHCldd6YXypRECvHYg,0.42304572
k4wdyggPb3eCcPxK9DVcdg,ecyiv6zAAocMc5BhVfCSMg,0.7177454
k4wdyggPb3eCcPxK9DVcdg,fVILhIglx6RNOXQba5t4kQ,0.5677605
k4wdyggPb3eCcPxK9DVcdg,gru76BjkRY6UQVcw_yAxiQ,0.78011745
k4wdyggPb3eCcPxK9DVcdg,p_azadim_uWFOXAhhKB3ag,0.73935837
k4wdyggPb3eCcPxK9DVcdg,pazeYPyJ2ycDiNDcmamntQ,0.71481895
k4wdyggPb3eCcPxK9DVcdg,tScgzC_Zt3-5rViXNLWacQ,0.9428567
k4wdyggPb3eCcPxK9DVcdg,u0JoB0Vm1ZhwF8nysxPnfg,0.8895223
k4wdyggPb3eCcPxK9DVcdg,zFYs8gSUYDvXkb6O7YkRkw,0.83907706
k58KNO8Rya-q8njKq8-uBQ,f1-ADSATZKZRdKznOcIpOQ,0.9404761
k6AIp3UhjeTErmR2NZUFYQ,CQ67NJigSe5-uBDX3b_CUw,0.9368776
k6AIp3UhjeTErmR2NZUFYQ,CxDOIDnH8gp9KXzpBHJYXw,0.89777845
k6avG6pxvPQcSxFZKwWI_Q,AmMd7xpnaf8axS_roCBFRw,0.7653428
k6avG6pxvPQcSxFZKwWI_Q,CGCDnRwWHbsx3p6yRUE4Hg,0.8195429
k6avG6pxvPQcSxFZKwWI_Q,JktkPizuRAA32z-m1UCsBw,0.92931515
k6vOe0_qglL2PZlBldoKeQ,1O638BDK_fWuxgTVJwff-A,0.6788186
k6vOe0_qglL2PZlBldoKeQ,pwQ8E-hbDUJe3qtKt_IBBg,0.90486753
k7J0CjxFoxdSayhlDE-k7w,EOxdQuedwe_2MkdLnX7MAA,0.8187743
k7J0CjxFoxdSayhlDE-k7w,EXKDLuYoZUKUNNNYA7TlGQ,0.73215634
k7J0CjxFoxdSayhlDE-k7w,MTfbkOQvNx-g4xpFExusNA,0.8537293
k7J0CjxFoxdSayhlDE-k7w,SRK_sUnvRmMwfexoL_DLQA,0.7700045
k7J0CjxFoxdSayhlDE-k7w,a85qPvr6L63PF0v9Zs8ZAg,0.8610211
k7J0CjxFoxdSayhlDE-k7w,bpgbVPJcG-wQ4cNBcPPIxw,0.83367914
k7J0CjxFoxdSayhlDE-k7w,pL4NhW3rTokFr-CQh3Lzgg,0.8765007
k7J0CjxFoxdSayhlDE-k7w,siVtjO8xrSxbrK-zqXCGew,0.95467746
k8CwFA5FbQ24kbmSR7u-eA,-k5yFUChotBMGQgHdFZvLQ,0.8814787
k8CwFA5FbQ24kbmSR7u-eA,WPNYp3IyJpOSJ4bhFbYAcw,0.9587127
kB-IkuN1F5WUFdJz9iGs4w,0C65lVj_ujVYDs7b2yYBAA,0.7883752
kB-IkuN1F5WUFdJz9iGs4w,QwZaQ_G_AYArFE9G9oMPMQ,0.8784157
kB-IkuN1F5WUFdJz9iGs4w,u_wqt9RshdZsoj8ikLqoEQ,0.73262334
kBK66RAzOZiv9skqXNPr0g,kiet7b2fJ8mN1zqTmyLnWg,0
kBy2MAMpx9S4g-WV3gPsKg,H2CP4jNw9pU5Uh2WVzCNFw,0.9632569
kCUSKQ2COkAjES5fYzI1Xw,5wT0vDycEzgq95yVCZ60Aw,0.8720927
kCVPl2RumlSgSDx9PMfXDA,045lA8joqI1vPm0wLgZPKw,0.96230644
kCVPl2RumlSgSDx9PMfXDA,DMHPVjHKaUStUBMPH2TjNA,0.8596293
kCVPl2RumlSgSDx9PMfXDA,M9rRM6Eo5YbKLKMG5QiIPA,0.84803075
kCVPl2RumlSgSDx9PMfXDA,Yej5B4nd8PqpHMQcmCTDrg,0.9190932
kCVPl2RumlSgSDx9PMfXDA,eK6FpEPv2urKpEjWwR45QQ,0.944392
kCVPl2RumlSgSDx9PMfXDA,gru76BjkRY6UQVcw_yAxiQ,0.9451456
kCVPl2RumlSgSDx9PMfXDA,mIysRk_cJ5K_BMZ-r06TFw,0.97188175
kCVPl2RumlSgSDx9PMfXDA,sTcYq6goD1Fa2WS9MSkSvQ,0.9262089
kDH3JmGE_XEzPjJKU_BDBA,65HETxu3epHRChM0oBsO9A,0.9887473
kFyAkacMl7WsK8SdEYpPOw,nKJljxbOojJGnQWhWueXSw,0.9801946
kGluNnnmYScVzQAIGWrG_g,RBZ_kMjowV0t6_nv2UKaDQ,0.87033856
kHEQu2K4TIiXdw7Onj9TIw,ZBwahIJTmpN0wXmL96Bqyw,0.8584967
kHEQu2K4TIiXdw7Onj9TIw,owlUazXSDLaxlOV7z8181g,0.8797807
kHEQu2K4TIiXdw7Onj9TIw,quDu_Z0-i9TCYvdHRnULEw,0.7162607
kHGRDaZt4nHgNSJcjOTDeQ,H_-K6erSJYtzg3ZEvOg3EQ,0.96549445
kHGRDaZt4nHgNSJcjOTDeQ,Kgxvv4DFWimTD3DlBhjbmw,0.9467613
kHGRDaZt4nHgNSJcjOTDeQ,dt9IHwfuZs9D9LOH7gjNew,0.9198618
kJjdLLmf9hDr1Ww8hayGig,135DbbQnr3BEkQbBzZ9T1A,0.6299588
kJjdLLmf9hDr1Ww8hayGig,qcmxfx2nWxpH2XtADyCrDg,0.8395308
kJplF6x5ddZmmFBQHH4KVw,mfUqexGCiamAxeEzzxmijw,0.9291461
kKTcYPz47sCDH1_ylnE4ZQ,63rsfkJ6ptD9jU_Rf96iBg,0.63680196
kKTcYPz47sCDH1_ylnE4ZQ,6H4Zj-c7FqM9mCsXvwaEQw,0.66875505
kKTcYPz47sCDH1_ylnE4ZQ,7OhVgsMM66zSqAKk6LZ1Xw,0.8774447
kKTcYPz47sCDH1_ylnE4ZQ,Ic6-gs1_FjrWGx6JIr95Mw,0.9384355
kKTcYPz47sCDH1_ylnE4ZQ,JgOcyMF1lTwSVCarSZrrrA,0.7025028
kKTcYPz47sCDH1_ylnE4ZQ,LkP5uU4ncr5MgNp8ercSCA,0.9144419
kKTcYPz47sCDH1_ylnE4ZQ,MKLcNrMc4A2mBKJ784PaEQ,0.75641733
kKTcYPz47sCDH1_ylnE4ZQ,SVtNctg9k2QOGj0znfHVwQ,0.6881749
kKTcYPz47sCDH1_ylnE4ZQ,cVrM2BvOvPV0Vi_rC8kepQ,0.8849839
kKTcYPz47sCDH1_ylnE4ZQ,j2Hd4aM8XYnYOyhS0ZCNww,0.69321054
kKTcYPz47sCDH1_ylnE4ZQ,j7Ew20Kh33lFEaUXW1rGNw,0.8718942
kKTcYPz47sCDH1_ylnE4ZQ,rCWrxuRC8_pfagpchtHp6A,0.6690434
kKTcYPz47sCDH1_ylnE4ZQ,vPOkQJKahhR13LQ2ElSFGg,0.6949932
kKTcYPz47sCDH1_ylnE4ZQ,w0W_hs1EX6x7XuZsEkHDDQ,0.8823698
kNmMqjZjkkmoH1esPMxFfg,TBgBL943JKfiT_kI58o2pA,0.91747445
kP2U1s_sjQfHO9grxiyDTA,MQq_1AlcDWsyNs7Ot8J4OQ,0.95444566
kPZKUFCQPR2ruy5Ya2dT3A,tm-O-2D0mRt2mSwo6odOZw,0.9132279
kR5p8iCMlGm-ld-uq0FrwQ,DwIetk5y9m6AypCjPux6RQ,0.6680172
kR5p8iCMlGm-ld-uq0FrwQ,V7B4KTBitlBs9YH_B00-9Q,0.7978165
kS1MQHYwIfD0462PE61IBw,1lh8p7T6j6GRJiQ00CzXEA,0.90424055
kS1MQHYwIfD0462PE61IBw,5bgsQymr8HDT3tyC1N3Uhg,0.9266618
kS1MQHYwIfD0462PE61IBw,A0j21z2Q1HGic7jW6e9h7A,0.7764746
kS1MQHYwIfD0462PE61IBw,EXKDLuYoZUKUNNNYA7TlGQ,0.78676337
kS1MQHYwIfD0462PE61IBw,GqzoKYXv6F1O85bhywyoSA,0.9727312
kS1MQHYwIfD0462PE61IBw,M9rRM6Eo5YbKLKMG5QiIPA,0.6833445
kS1MQHYwIfD0462PE61IBw,swmrfBnaqU0nyJ3pFBfNgQ,0.85567164
kSJw66lRiPg4h-Nz7QhiLQ,CQ67NJigSe5-uBDX3b_CUw,0.75707424
kSJw66lRiPg4h-Nz7QhiLQ,NtD-rHQYR0Ke2uMGArABoA,0.86709714
kT3rqWwmrpQwCH3N1sgEDg,wOLkfAGyUX712A2idD9Nbg,0.9914574
kV55np4sGJrQJB0n_cFEMw,Ovzxb1n5FzpCSaGM7j0wdA,0.5841726
kV55np4sGJrQJB0n_cFEMw,q-v8elVPvKz0KvK69QSj1Q,0.55096096
kW2dk1CWihmh3g7k9N2G8A,AyYKTOCL5qM8589oBsqbfA,0.64637935
kW2dk1CWihmh3g7k9N2G8A,EXKDLuYoZUKUNNNYA7TlGQ,0.744907
kW2dk1CWihmh3g7k9N2G8A,QJI9OSEn6ujRCtrX06vs1w,0.7392772
kW2dk1CWihmh3g7k9N2G8A,pu_AQig2fw40PshvtgONPQ,0.56317717
kXt6tPSGLWhWTiXO7XPjuA,7AGLlj5YzqdBfCPiZCa1mQ,0.97677666
kXt6tPSGLWhWTiXO7XPjuA,E73xr_twLJZemdGrXWQobQ,0.9611795
kXt6tPSGLWhWTiXO7XPjuA,ahBUJmFUedHoFfgtcfzqSA,0.9115736
k_5JGXtO5NdFDhP42DW_ow,hfu64kgzsAPCsN-AEkRB0w,0.8710011
k_VIPC9Wuk51MEFbG1fYLA,1V5tTGQbhaCBbmH-EVT7KQ,0.57818925
k_VIPC9Wuk51MEFbG1fYLA,gS4QCL6j_umAyfJXBGAZJQ,0.7413821
kaJCbdYCy657hmpY6Eb82w,3nDUQBjKyVor5wV0reJChg,0.84736985
kaJCbdYCy657hmpY6Eb82w,n86B7IkbU20AkxlFX_5aew,0.94694245
kaqlSjOjI8YW7PcLdanK-w,5bgsQymr8HDT3tyC1N3Uhg,0.8868276
kaqlSjOjI8YW7PcLdanK-w,A0j21z2Q1HGic7jW6e9h7A,0.61228734
kaqlSjOjI8YW7PcLdanK-w,AuvaQaRHBowFaFtoEMqkVg,0.6380576
kaqlSjOjI8YW7PcLdanK-w,J9c0XM-wV_KQmtZYxvIFFQ,0.6372684
kaqlSjOjI8YW7PcLdanK-w,cKJ0r01eF7E-tYp2FQOyRA,0.83820975
kaqlSjOjI8YW7PcLdanK-w,e0lV0WyRCYbYs9k6chh8YA,0.62829465
kaqlSjOjI8YW7PcLdanK-w,nmdkHL2JKFx55T3nq5VziA,0.80349576
kaqlSjOjI8YW7PcLdanK-w,o4tYl3Hz0oDfpNn4k02DCw,0.92564136
kaqlSjOjI8YW7PcLdanK-w,vRjVhl3ONG2GfWY4NXJZbQ,0.80367476
kaqlSjOjI8YW7PcLdanK-w,ykQCkozWHZkF5AOHWi76TA,0.824492
kbJeRTki8F984KdOlibxzA,5DFshFQlbQiQTvtzH7qwlA,0.84809524
kbJeRTki8F984KdOlibxzA,5YkHCsQ1Ma4xuiqbhfwpmA,0.9748919
kbJeRTki8F984KdOlibxzA,BI4jBJVto2tEQ0NiaR0rNQ,0.89538413
kbJeRTki8F984KdOlibxzA,D43OWyfzIQjL8feJpYh2SQ,0.87243974
kbJeRTki8F984KdOlibxzA,LZ6IVvfitr_eFGxaFmND-A,0.9061944
kbJeRTki8F984KdOlibxzA,gnj_AZWXW9hODG8VUvqG_A,0.84811306
kbJeRTki8F984KdOlibxzA,kwIhn1_cnQeUaLN0CuWWHw,0.8899039
kbJeRTki8F984KdOlibxzA,uERlyO-ASZag6XXouCrkhg,0.90223074
kbfpED-6FURIsNlsAXqc2g,AtDUaCAPuSKR6E6QaSmmow,0.8387528
kc-rnN-ndnFTdHG4TfIgeQ,clSor65-ie2nuNmcr6tUUQ,0.9480389
kcLuh-ck_Zj07TsodaaNUA,APoAugdz6nscL4HjF4Oryg,0.59578353
kcLuh-ck_Zj07TsodaaNUA,H6QSYPYJFAW2wGOyn12SYg,0.92768914
kcLuh-ck_Zj07TsodaaNUA,H_-K6erSJYtzg3ZEvOg3EQ,0.96308434
kcLuh-ck_Zj07TsodaaNUA,QuZbJquRtbY9O9JrB9NpxQ,0.80017096
kcLuh-ck_Zj07TsodaaNUA,XF4QVTTq5NpzOyhGzvJlEA,0.94816804
kcLuh-ck_Zj07TsodaaNUA,YttDgOC9AlM4HcAlDsbB2A,0.62007505
kcLuh-ck_Zj07TsodaaNUA,fcNU65OaCj7slBJ60VSQgw,0.75326574
kcLuh-ck_Zj07TsodaaNUA,om5ZiponkpRqUNa3pVPiRg,0.73033667
kcLuh-ck_Zj07TsodaaNUA,rgHK4_IdibIrF990TTRoIQ,0.7124933
keBv05MsMFBd0Hu98vXThQ,3nDUQBjKyVor5wV0reJChg,0.6884477
keBv05MsMFBd0Hu98vXThQ,BQkC6RneYfvfG6wRe0hsvQ,0.78261656
keBv05MsMFBd0Hu98vXThQ,Bj_MarPEKBe2xN12YimekQ,0.8046662
keBv05MsMFBd0Hu98vXThQ,CZs1Eq7t1fqpXV1yox-CVg,0.94276434
keBv05MsMFBd0Hu98vXThQ,D43OWyfzIQjL8feJpYh2SQ,0.8365162
keBv05MsMFBd0Hu98vXThQ,Hb2RzG3b9YEBlrwBWzGtCA,0.9069168
keBv05MsMFBd0Hu98vXThQ,Mfmx6DSGOrJjr4jeWmqCuw,0.88412994
keBv05MsMFBd0Hu98vXThQ,UEeZ-eE63citRQIeqsQq1g,0.9199575
keBv05MsMFBd0Hu98vXThQ,ZcFB7xOpJufgX9hHPFh9mQ,0.6654036
keBv05MsMFBd0Hu98vXThQ,cImvLb3Wvd5EZ8SRjKAPsw,0.68533236
keBv05MsMFBd0Hu98vXThQ,fVILhIglx6RNOXQba5t4kQ,0.8117887
khAOr10a_lJbv7V8P5NWyA,3kpoitFg-n7K3DtzSh-Y1A,0.69725925
khAOr10a_lJbv7V8P5NWyA,P2sQVHyHmy4WA0I7NI5hWg,0.8609146
khQLTHaI8IBKo--gNd3ArQ,P9QkVVvnBbvlg7DoGtZ0Cg,0.9950856
khXwaOAkgSaM1T3O_TCpKA,PY0UMc96SIToqJ9X1WPyoA,0
khyig4aF00tZsTYw4F4GLg,0tvCcnfJnSs55iB6mqPk3w,0.74626935
khyig4aF00tZsTYw4F4GLg,Ae4uXwFHp-5fGrt6OONaXw,0.8853838
khyig4aF00tZsTYw4F4GLg,Hv_Sk1QTTBgOScage3uiqw,0.76825976
khyig4aF00tZsTYw4F4GLg,YwaKGmRNnSa3R3N4Hf9jLw,0.85220283
khyig4aF00tZsTYw4F4GLg,qewG3X2O4X6JKskxyyqFwQ,0.9094101
ki0cjtpbOaiAJ3u8i7KYlA,SNqEU9SodT4EAWgi_K34zA,0.9717806
kiet7b2fJ8mN1zqTmyLnWg,kBK66RAzOZiv9skqXNPr0g,0
kjaUSiRWhR9bF9KxOMbVvg,5qk2OW5PLcmQ2ryBcn0ZXQ,0.79222935
kjaUSiRWhR9bF9KxOMbVvg,JcNSd3dXmIMVHP2CUpvMHA,0.4819824
kjaUSiRWhR9bF9KxOMbVvg,NeOIp8tz0kfxtmA8YUPmJA,0.72488433
kjaUSiRWhR9bF9KxOMbVvg,SB3ti6pzJ3qHfBCk5_pUSA,0.48643932
kjcM-VU-JkOX-IKwVNpSOg,V2bl7S_if9QM4iud1LoDUQ,0.7872272
kl_yCsj4ESbUphmpCfVvRA,3Qv2rjPXC2eNKyV5lh3J_g,0.8483817
kl_yCsj4ESbUphmpCfVvRA,4Fpp4RYUu03xLexfp_B5UA,0.8960128
kl_yCsj4ESbUphmpCfVvRA,4hBhtCSgoxkrFgHa4YAD-w,0.703218
kl_yCsj4ESbUphmpCfVvRA,APoAugdz6nscL4HjF4Oryg,0.67622614
kl_yCsj4ESbUphmpCfVvRA,BjtJ3VkMOxV2Lan037AFuw,0.56590456
kl_yCsj4ESbUphmpCfVvRA,C76_BRi_0N-L8mgxnBF2Aw,0.81163234
kl_yCsj4ESbUphmpCfVvRA,Hm0diOkWwpo9zotlJlqMUQ,0.79242146
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0.5755512
kl_yCsj4ESbUphmpCfVvRA,TibBhm-fbksozIDFD8wjPQ,0.4525058
kl_yCsj4ESbUphmpCfVvRA,U-nR7ND8CDN2x8ia73CH2Q,0.8789055
kl_yCsj4ESbUphmpCfVvRA,WM7MFrRP-7YFuGBAJ6quRQ,0.8540839
kl_yCsj4ESbUphmpCfVvRA,WPe2n-x6xBNy2GIC5LcpdA,0.7568356
kl_yCsj4ESbUphmpCfVvRA,Yj9TXFf1qNuIyVFT3EHzDA,0.69123924
kl_yCsj4ESbUphmpCfVvRA,acPFDB6xB5qtcwTCI2wLvg,0.68432784
kl_yCsj4ESbUphmpCfVvRA,gD9a4wXND51R3c9lpbf_Lg,0.7737173
kl_yCsj4ESbUphmpCfVvRA,kQNAqnOI0ycJjFA_oSwHxQ,0.9466443
kl_yCsj4ESbUphmpCfVvRA,keBv05MsMFBd0Hu98vXThQ,0.90128654
kl_yCsj4ESbUphmpCfVvRA,rt3PC7WCgCKsoufmQJELfw,0.585188
kl_yCsj4ESbUphmpCfVvRA,uERlyO-ASZag6XXouCrkhg,0.85731536
kl_yCsj4ESbUphmpCfVvRA,u_wqt9RshdZsoj8ikLqoEQ,0.8680084
kl_yCsj4ESbUphmpCfVvRA,ukkRTJLkQTx95fCalVn6BA,0.8948809
kl_yCsj4ESbUphmpCfVvRA,wd3xoNaDLib8dhQ7BxUl6g,0.38087916
kl_yCsj4ESbUphmpCfVvRA,wgjJscOfwun1jozTFPCRLg,0.9350827
kl_yCsj4ESbUphmpCfVvRA,yyDp7MZ2st7p0fOQuFYpcA,0.8763309
km7qrqi424cIp3dqkPdDvQ,135DbbQnr3BEkQbBzZ9T1A,0.9484408
kmE8w5Y785eZmodsx0V6Ag,ID7ccpPgEZ-BdqO0lSFqnQ,0.7444721
kmE8w5Y785eZmodsx0V6Ag,deL6e_z9xqZTIODKqnvRXQ,0.9066173
kmE8w5Y785eZmodsx0V6Ag,n86B7IkbU20AkxlFX_5aew,0.928876
kmE8w5Y785eZmodsx0V6Ag,nffEoRhzQYVIL3Y6bFhcGA,0.8091078
kmE8w5Y785eZmodsx0V6Ag,owlUazXSDLaxlOV7z8181g,0.70214325
kmE8w5Y785eZmodsx0V6Ag,uZ4z-4ftg7LbGR_blmZTow,0.858544
kn1ya_7VhGLx7iyl_sSc9w,2HoYHTUjWfmY3vHruQlDhw,0.9194793
kn1ya_7VhGLx7iyl_sSc9w,6p1NDChnIpGl29Ce3cMKWg,0.8987581
kn1ya_7VhGLx7iyl_sSc9w,PeLGa5vUR8_mcsn-fn42Jg,0.9583558
kn1ya_7VhGLx7iyl_sSc9w,f-8BKEVPqiqRaNNmhjAU8Q,0.84254915
knDrH7HggUkpMSO92bzJLQ,EpZFiJxo6RO8a6QwDwC7TQ,0.94486594
koCdm9MAJETExSl2GKXNcQ,Ae4uXwFHp-5fGrt6OONaXw,0.7861279
koCdm9MAJETExSl2GKXNcQ,VwtocvViCk7kx8JMvOVciQ,0.99237245
kpVUGzKa7cxQmvyODqXXJQ,AVVEFYHmFUa9oUhy2DIQFA,0.97420645
kqyCQG4c5dwNt2cTkMcvGA,C3aIEUOx-vrHAeGVDnMAjg,0.9256944
kqyCQG4c5dwNt2cTkMcvGA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8464595
kqyCQG4c5dwNt2cTkMcvGA,eRDWzHCldd6YXypRECvHYg,0.9046726
krO4n8SbhfM4deHI6IJ4PQ,av4BloPngwCeF_kEU4aq0w,0.98409164
kroQYWSj-BhIEXT4VwLRHA,-uk4wYCSmjWz8vH9XkqroA,0.6609484
kroQYWSj-BhIEXT4VwLRHA,NBNIUJj60tVBKvWHhy3egg,0.8917616
ksYpOznbD-22wYpTiacHwA,4N-HU_T32hLENLntsNKNBg,0.8597093
ksYpOznbD-22wYpTiacHwA,8O6YdO7ZntA8nQhlUDubsw,0.94403917
