src,dst,score
mTRDblbRHCLKv1ZDxo9zcw,WZXp9-V2dqRRJqhGgRqueA,0.7983324
mTRDblbRHCLKv1ZDxo9zcw,_VMGbmIeK71rQGwOBWt_Kg,0.5774106
mTRDblbRHCLKv1ZDxo9zcw,cVrM2BvOvPV0Vi_rC8kepQ,0.6677631
mTYbrDN-hhFiKHa7N-FakQ,QPJJohtGqkMkaN0Gt3TRIg,0.6810394
mU45slngHxgFkmx40yI8gQ,CNaaizAUc2c4WIb1M3BBPw,0.9358721
mU45slngHxgFkmx40yI8gQ,qewG3X2O4X6JKskxyyqFwQ,0.83300155
mU45slngHxgFkmx40yI8gQ,ryqJ5re09J5u94jDVImCew,0.8993761
mUHJuirfyq3EsgNbhTkj2A,tBeEt3o3ismz8fcQL9CosA,0.9514829
mUspoEcO2R6cvn1wdYLafA,ORv_FBeCqtElMxJ4viBWsg,0.9671365
mUspoEcO2R6cvn1wdYLafA,bz3Reh0S84qJjAAB_hpl3A,0.83107734
mXMVfThnmi6dnKq9NlC2ug,2AxoUMKy4fM-WikXbIPcmA,0.95782554
mXMVfThnmi6dnKq9NlC2ug,AQ68GdYacVeqqqroAh9eOA,0.92127085
mXMVfThnmi6dnKq9NlC2ug,Kj9cFO70zZOQorN0mgeLWA,0.9664141
mXMVfThnmi6dnKq9NlC2ug,LQG9wFTmscbAATp8QWj1hg,0.8383393
mXMVfThnmi6dnKq9NlC2ug,P2E31XC7SP4v_3hXC2o0Xw,0.9344565
mXMVfThnmi6dnKq9NlC2ug,QPJJohtGqkMkaN0Gt3TRIg,0.9041604
mXMVfThnmi6dnKq9NlC2ug,U3Y7xT8KZwQilb__FGHeIQ,0.8973306
mXMVfThnmi6dnKq9NlC2ug,i8A3MWU33_mtMu3LUMlnWQ,0.89352745
mXMVfThnmi6dnKq9NlC2ug,yeX7tzZZWCnphQifRJglUg,0.92614156
mXkmKZoDw1VIQm5kWBfPGw,3xVRC3eeNCNv9gx3epK0EA,0.97310513
mXkmKZoDw1VIQm5kWBfPGw,MkAGikFT9ffLGvyuoTjUWQ,0.976374
mXkmKZoDw1VIQm5kWBfPGw,zo2vscKNvDzXWj7YOrdJVA,0.9630581
mY0TINwFu0u5Dtu_C30Bhw,jifM1TQWQNbbSfqWDc9o9g,0.89073706
mY3NA8f6H0-i38SOjxyhFg,3aYeG-x5A44GIgmBHrwyAA,0.9690143
mY3NA8f6H0-i38SOjxyhFg,wffnrXJoLppOlvNOZKU70A,0.9686742
mY3NA8f6H0-i38SOjxyhFg,x459culD4Wy_auLcAoQgrw,0.9766843
mY3NA8f6H0-i38SOjxyhFg,yphnJ8zYbJF7Y3QbtMj91g,0.9651202
mYJW4-M4tcRygSwdT3A6Ww,Sxkag2soHkimplexM7eOBA,0.67140615
mZ1gXzL6Tn5Oky8_j0Kp7g,2AxoUMKy4fM-WikXbIPcmA,0.9051559
mZ1gXzL6Tn5Oky8_j0Kp7g,eRDWzHCldd6YXypRECvHYg,0.9051805
mZJug5G_my4Tzul4b4DlaQ,WL_U3MBUfTkeHL9lYxoleg,0.9782985
m_ZofG4UObEMBND2vdyiwg,68rI8SriEjPYvGk81K1Dhw,0.8826555
m_zsYtDVSm9G0iIMrTXEyA,i7mBC7m7k2FLrdVUx0UqUg,0.91983557
maHYYbhATZnQ3_ggjfvkmQ,rCWrxuRC8_pfagpchtHp6A,0.900597
maK3UBQczh33NuDjBYeHrA,04J_q_VhSBItxNiEAN-gkA,0.9144662
maK3UBQczh33NuDjBYeHrA,2MLTkPNp9ldB4YBOi5k4qA,0.7890779
maK3UBQczh33NuDjBYeHrA,5NDk-q5mv8PIDvz83HwMVg,0.8117087
maK3UBQczh33NuDjBYeHrA,NsegE9Mqm3GCQeSx0v0tYw,0.8829917
maK3UBQczh33NuDjBYeHrA,PNx1x8x3wjTIjrjhaNiVAQ,0.88182807
maK3UBQczh33NuDjBYeHrA,SSc6gIRhvHF5tR8gqY_1HA,0.9093398
maK3UBQczh33NuDjBYeHrA,a85qPvr6L63PF0v9Zs8ZAg,0.63988394
maK3UBQczh33NuDjBYeHrA,f2J3JZ_t0eakZirG3m2iVQ,0.83652073
maK3UBQczh33NuDjBYeHrA,ocB1WhramMTkICc5sZ1bUQ,0.9038838
maN_EaMVU5UpAu1SKGL0qA,Dkb-TJFNSWl4PYR8wEcWcw,0.6256659
mb_8jXannipO5T5V5kGXiQ,3uWCWMWcrn8YSH_qBvlr6w,0.9236306
mb_8jXannipO5T5V5kGXiQ,6-g1Aw92UoDijvc4k-wWdw,0.8832402
mb_8jXannipO5T5V5kGXiQ,CSA-YFyZWlxPTeAZRJqMWA,0.92699355
mb_8jXannipO5T5V5kGXiQ,Em4XpeXTKXVy4GjBL291pA,0.85765624
mb_8jXannipO5T5V5kGXiQ,Ip7GdJmVv1Ju0fsol7y5mQ,0.90890175
mb_8jXannipO5T5V5kGXiQ,MkFySOILZ4yhADa-0tZWZw,0.9554487
mb_8jXannipO5T5V5kGXiQ,Uwu72w77MPox942_GnCS7g,0.9405092
mb_8jXannipO5T5V5kGXiQ,V4TPbscN8JsFbEFiwOVBKw,0.9475783
mb_8jXannipO5T5V5kGXiQ,Y5jHps98pJeAuBN1pTad6A,0.9590476
mb_8jXannipO5T5V5kGXiQ,bKTB22B8f1o7q25Sn8aN2Q,0.8689127
mb_8jXannipO5T5V5kGXiQ,kP2U1s_sjQfHO9grxiyDTA,0.9450403
mb_8jXannipO5T5V5kGXiQ,mXkmKZoDw1VIQm5kWBfPGw,0.91765374
mb_8jXannipO5T5V5kGXiQ,myrcQ3h2G04Gv-ANG_oqrg,0.9134028
mb_8jXannipO5T5V5kGXiQ,q6AMn2HPGYVsD31NB1K9xg,0.8828017
mcJ-A0OGmiWZGBbdWPMfrw,3gRfkaVcEWri-Ju7OQX7uQ,0.8774498
md1oHvwVTJ2PDgIOJAH56g,qewG3X2O4X6JKskxyyqFwQ,0.61851424
mdmFPUq98OtP8BQ4fCs8wA,135DbbQnr3BEkQbBzZ9T1A,0.67217344
mdmFPUq98OtP8BQ4fCs8wA,H_-K6erSJYtzg3ZEvOg3EQ,0.95555735
mdmFPUq98OtP8BQ4fCs8wA,Wom5ss-owNYkxSy_j4s39A,0.9426647
mdmFPUq98OtP8BQ4fCs8wA,_1UbhUyIKUxBV3pKwPCB9Q,0.42102438
mdmFPUq98OtP8BQ4fCs8wA,i8hCMZN-0bHENsHZKHpC-g,0.9738477
mdmFPUq98OtP8BQ4fCs8wA,lf1m4CbheuUR7fFZoLGRvA,0.7545584
mdmFPUq98OtP8BQ4fCs8wA,oAil_gYOXUhqWnKA8SwKsw,0.96569896
mdmFPUq98OtP8BQ4fCs8wA,tWVlSt-66fl6bk9_5UzltQ,0.9903669
mdmFPUq98OtP8BQ4fCs8wA,uam4xJUo4UzHEgqQG4xZzg,0.9240173
mdmFPUq98OtP8BQ4fCs8wA,vwLV4TkRMoghs86tB1Ke8Q,0.36578345
mfUqexGCiamAxeEzzxmijw,kJplF6x5ddZmmFBQHH4KVw,0.93251985
mfwAsQU3_TlZgkkkjZMtQQ,NfU0zDaTMEQ4-X9dbQWd9A,0.7640483
mgfLGeUjMutfHmrHTr0ZLQ,JnPIjvC0cmooNDfsa9BmXg,0.8941193
midS4e50ZmuOeGyNm3aoUg,PeLGa5vUR8_mcsn-fn42Jg,0.87468636
mimhrsIi8XBWrkJZMMb3TQ,Fv0e9RIV9jw5TX3ctA1WbA,0.90481806
mlXLPBayYqjbUMmtFrlw4g,i_DR3vdE73nVm2GlMbGpGA,0.86642814
mlXLPBayYqjbUMmtFrlw4g,yWfbvo0LXhssOsH9FNJ8Jw,0.9164119
mmUsLiQDb--7BBAxA6wKrA,0tvCcnfJnSs55iB6mqPk3w,0.74944186
mmUsLiQDb--7BBAxA6wKrA,A5A34ixb-yy6nwL42iZsnw,0.8473254
mmUsLiQDb--7BBAxA6wKrA,IISdCEnlZEvRl-v2HO6XgA,0.68538344
mmUsLiQDb--7BBAxA6wKrA,PKEzKWv_FktMm2mGPjwd0Q,0.7613048
mmUsLiQDb--7BBAxA6wKrA,SAWkTZbP79ildfrDsiqUrQ,0.8743733
mmUsLiQDb--7BBAxA6wKrA,bLbSNkLggFnqwNNzzq-Ijw,0.8107829
mmUsLiQDb--7BBAxA6wKrA,g_4zySOI_HisK5rG_2dw6Q,0.88253134
mmUsLiQDb--7BBAxA6wKrA,kl_yCsj4ESbUphmpCfVvRA,0.7477915
mmUsLiQDb--7BBAxA6wKrA,quDu_Z0-i9TCYvdHRnULEw,0.86768997
mmUsLiQDb--7BBAxA6wKrA,uc9ITBuspRFkl-S3Bo90dg,0.9177849
mmUsLiQDb--7BBAxA6wKrA,yV5GOIgaB2U2ilb7kj1ybg,0.8999517
moZwCsPxywSt_yBq0hSGJQ,yWfbvo0LXhssOsH9FNJ8Jw,0.9653722
moj7DUHkP4j9yfwFm-oOHQ,7nI_9eRz1YKnaA0AYTLiBw,0.82873976
moj7DUHkP4j9yfwFm-oOHQ,AtDUaCAPuSKR6E6QaSmmow,0.7581552
moj7DUHkP4j9yfwFm-oOHQ,Q4Qfu-3vYtL1LRm2X1b0Gg,0.7713883
moj7DUHkP4j9yfwFm-oOHQ,Y9OiJZLLPRLuLmhlAUZahQ,0.8732138
moj7DUHkP4j9yfwFm-oOHQ,gZ5Mnwng2mOq1J8JXP2Fkw,0.89287907
moj7DUHkP4j9yfwFm-oOHQ,p69yDO_yCPxx-uk8satdWQ,0.9811538
moj7DUHkP4j9yfwFm-oOHQ,sOZfGLRjhcEjAKBLZKcJGg,0.7692781
moozlVjVleZAe95gtfwlaQ,3gRfkaVcEWri-Ju7OQX7uQ,0.6856939
mq59L7tsE6jidvYQrwu75Q,Ryxj0u0AW3mRsRypdYli2A,0.97096395
mqVX0kPz0U5cHYnjsaQMrg,rc3v0vUPoQj9o-yjXo6HvA,0.98268324
mrru6hbeQLvagU4vkfuqmw,C3aIEUOx-vrHAeGVDnMAjg,0.94829214
mrru6hbeQLvagU4vkfuqmw,G-6X-llgA_qAxGxocykHzQ,0.9360578
mrru6hbeQLvagU4vkfuqmw,MkFySOILZ4yhADa-0tZWZw,0.8810136
mrru6hbeQLvagU4vkfuqmw,Q9mA60HnY87C1TW5kjAZ6Q,0.901045
mrru6hbeQLvagU4vkfuqmw,hfu64kgzsAPCsN-AEkRB0w,0.8302644
msbNF-OYhHH6FJ_oQy1-cA,Mq8Su0PZC8D4EaJrLJOhYw,0.97670996
mtEkF85GXAQIFEuP95SNuw,MjSv9XNsP5sh4U7wXqKEtw,0
mtKllWA076luKh-obXRUQw,3xBFFH866WoySDG7uuwBSQ,0
mtrwciirsnKJGleYFfXYCQ,jhvreOViehq5zA4p2dgSVg,0.7238328
mv1IeIs9H8Or5GOi3JHxrw,Q9mA60HnY87C1TW5kjAZ6Q,0.82843
mvK1pv-x0Z5rP4Hz9cWBWw,-_vcdcTeTYp70lNsHrHljA,0.6817793
mvK1pv-x0Z5rP4Hz9cWBWw,4UlC9tI9DmsTgRb9XibrYA,0.73886025
mvK1pv-x0Z5rP4Hz9cWBWw,6rGVoAI0Bl8ZEbMNJWOK3w,0.55009943
mvK1pv-x0Z5rP4Hz9cWBWw,8BTQuNFSbfycwMbKTO7tsQ,0.5861272
mvK1pv-x0Z5rP4Hz9cWBWw,BjtJ3VkMOxV2Lan037AFuw,0.7626183
mvK1pv-x0Z5rP4Hz9cWBWw,HC5zLdut4caN1VPqxqRsMw,0.80688924
mvK1pv-x0Z5rP4Hz9cWBWw,Ic6-gs1_FjrWGx6JIr95Mw,0.85700065
mvK1pv-x0Z5rP4Hz9cWBWw,LPTq2-fZ9_TsG5o8lAWCGg,0.96089476
mvK1pv-x0Z5rP4Hz9cWBWw,MOKG02vMLnzChSJKcx_ysw,0.94108987
mvK1pv-x0Z5rP4Hz9cWBWw,MbBhClrXyu8-Mk5wW5y8tg,0.71360487
mvK1pv-x0Z5rP4Hz9cWBWw,Qa2NoSc6DphQArihBgY9Gg,0.8939263
mvK1pv-x0Z5rP4Hz9cWBWw,RTLyNTkD8_d_wLom5cD1yg,0.8221977
mvK1pv-x0Z5rP4Hz9cWBWw,Sdai6ywiZCa7q46ghuoVYQ,0.59431744
mvK1pv-x0Z5rP4Hz9cWBWw,TgW-w80-ketnwdUsjsAaNw,0.48699597
mvK1pv-x0Z5rP4Hz9cWBWw,Wx7cbLDqYEL3_aVZwh82Ww,0.7193646
mvK1pv-x0Z5rP4Hz9cWBWw,ZlzS3eyFdl5JaSK0JGbSdw,0.8124693
mvK1pv-x0Z5rP4Hz9cWBWw,_SVfoi3YUFNHswsfZUO9mg,0.93077904
mvK1pv-x0Z5rP4Hz9cWBWw,bLbSNkLggFnqwNNzzq-Ijw,0.5214894
mvK1pv-x0Z5rP4Hz9cWBWw,lIMA29eEeNsYWF5VaflG_g,0.8245678
mvK1pv-x0Z5rP4Hz9cWBWw,q-v8elVPvKz0KvK69QSj1Q,0.79745215
mvK1pv-x0Z5rP4Hz9cWBWw,w7RP1MZad3YO7Vjgp3s3Dg,0.9020706
mwi6OSsC4fdTc7E-LHc0SQ,4D6LLuJfao_eHGA6XZR-bA,0.8875005
mwpqciBkHxE2MBw4bjKqpA,EiVs90-w1_6RR-OWYB4rwg,0.97213143
mwpqciBkHxE2MBw4bjKqpA,QJI9OSEn6ujRCtrX06vs1w,0.8312746
mxICOdig3rZ3Auer7j9iDw,3NnPbhmv_vEfPTBp2pnn9Q,0.7609485
mxICOdig3rZ3Auer7j9iDw,6H4Zj-c7FqM9mCsXvwaEQw,0.7669897
mxtalrN7VHVQwGjv8ln5yg,EiT_pSuIb08oRn4CfwfMJg,0.6907741
mySDXsBhY3u0yI-G2oVDkA,PomQayG1WhMxeSl1zohAUA,0.94253206
mySDXsBhY3u0yI-G2oVDkA,erJ1HQwavgZx4996SMIxrA,0.9104816
mySDXsBhY3u0yI-G2oVDkA,tEcUrOeTabyFkUxdGECAkQ,0
myrcQ3h2G04Gv-ANG_oqrg,HAv4iHgSyMS4HKwl5hb98w,0.97301424
myrcQ3h2G04Gv-ANG_oqrg,lPIsKQYt-md1i3s9CKFZdw,0.9059238
myrcQ3h2G04Gv-ANG_oqrg,u1_OF0lkoU274x6yhsXIyQ,0.7832577
n-U5fa4B0hKfmRSZ-M7BMg,27hyqoJVv66JN_Z8pduSBA,0.39047435
n0r_0HkCFaC175vXtIVcaQ,WdD8hWn-NjSyDYoHqin_tQ,0.77844
n1M2Pr82_Zq1TDjW1Y6Dvg,U3JxaX3TySooO7JHndcnHQ,0.941361
n1cGg7NpJspFPUcyYO4lzw,5dW6aMK5tg0sgFYYWcIYgg,0.9728772
n28qz1Lt9ROormO7eCooOg,i_DR3vdE73nVm2GlMbGpGA,0.74594635
n2WdvOLYvMHQJxPD8rpZYg,G-6X-llgA_qAxGxocykHzQ,0.87162834
n2WdvOLYvMHQJxPD8rpZYg,NiCvYagD7M-YcRcam5ZMbg,0.83889633
n2WdvOLYvMHQJxPD8rpZYg,P2E31XC7SP4v_3hXC2o0Xw,0.88217056
n2WdvOLYvMHQJxPD8rpZYg,ky3DB9i9lDJ7OAZdkZyv7g,0.93699414
n2WdvOLYvMHQJxPD8rpZYg,wky4BZxCELi4PZcvb11qYQ,0.9083677
n2y3VYdQkpTaA10vHsiO_w,0liuxheqOYZqKqLzfOzCdQ,0.98417616
n33hwB1WHqSlkH6h0FM5Rg,3Z70d8MHB6WhlMpIz9YdZA,0.9687227
n86B7IkbU20AkxlFX_5aew,04J_q_VhSBItxNiEAN-gkA,0.4294573
n86B7IkbU20AkxlFX_5aew,0FMte0z-repSVWSJ_BaQTg,0.85059166
n86B7IkbU20AkxlFX_5aew,48vRThjhuhiSQINQ2KV8Sw,0.9517913
n86B7IkbU20AkxlFX_5aew,5RLxzxLIY3ZXUUksr_dtXA,0.76409626
n86B7IkbU20AkxlFX_5aew,8DBH3BpLINfTAK_Up5BtUQ,0.89062613
n86B7IkbU20AkxlFX_5aew,9xlwSCtOABq2CuzY_REQpw,0.84670204
n86B7IkbU20AkxlFX_5aew,Apj8bnqWlnaiSu4YDl0wDA,0.85277665
n86B7IkbU20AkxlFX_5aew,Hi10sGSZNxQH3NLyWSZ1oA,0.4652798
n86B7IkbU20AkxlFX_5aew,KLYgDnsQcZeIGPrTEFI6uQ,0.8887037
n86B7IkbU20AkxlFX_5aew,PKEzKWv_FktMm2mGPjwd0Q,0.8807851
n86B7IkbU20AkxlFX_5aew,RdMD77Uwe8Mjy_EptbPa3g,0.81890506
n86B7IkbU20AkxlFX_5aew,U0WU9d6gpMNkO_tPXK58Sg,0.72273684
n86B7IkbU20AkxlFX_5aew,U6WTRuW_U4Wt91hTo3dGBg,0.87363046
n86B7IkbU20AkxlFX_5aew,XLNaiWF21OsAf0fMV6kuSg,0.9602263
n86B7IkbU20AkxlFX_5aew,YTq6fJ0xF2kFT0Z5DicVVg,0.7909473
n86B7IkbU20AkxlFX_5aew,ZcFB7xOpJufgX9hHPFh9mQ,0.84212136
n86B7IkbU20AkxlFX_5aew,dOFyIGbyfB69VB4pnoKqQA,0.9208569
n86B7IkbU20AkxlFX_5aew,eZZyuJDouIg4p-GYB3PV_A,0.89213276
n86B7IkbU20AkxlFX_5aew,g8_8roieVRwGJVTpNOgbYw,0.9514116
n86B7IkbU20AkxlFX_5aew,iAevEfcmtCr2cpd6IRqnTA,0.95256245
n86B7IkbU20AkxlFX_5aew,jPRmiThUODYcju6jtusAcw,0.7766298
n86B7IkbU20AkxlFX_5aew,jtM-lajwSwW65wJRaMuFxg,0.8407269
n86B7IkbU20AkxlFX_5aew,m2vjSXdfs19kNnqUUpAmOQ,0.9449209
n86B7IkbU20AkxlFX_5aew,oknzpMgHOnbijayveG-PKQ,0.89750904
n86B7IkbU20AkxlFX_5aew,q1jHdu2ao-1SsI-CWzHY6Q,0.84736925
n86B7IkbU20AkxlFX_5aew,ryqJ5re09J5u94jDVImCew,0.8288168
n8sxD3ybFwCHhOo9P3bVhw,BqE21d_vGACZFU2U8dCRSw,0.7938766
n9-XwgSU74qTFdTCN5oreQ,DwIetk5y9m6AypCjPux6RQ,0.8476737
n9-XwgSU74qTFdTCN5oreQ,bpgbVPJcG-wQ4cNBcPPIxw,0.92494065
n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0.8952525
n9-XwgSU74qTFdTCN5oreQ,qZB8BZ2ZzMF0VfIGhttu7w,0.90815055
n9qd2GsOBzQf4pBCLcZ8CQ,Q7IoE5m2heQKThuVq3SYFA,0.8821855
nDE9rO4ySQ8PbPR36k3I0g,OPHtdryCpZaooJ_kfJlDxA,0.9083621
nDQEwuw5u6iQHYXEsQXsxg,X4cwQL_JZZnAUyCbOwz3pw,0.8944261
nDQEwuw5u6iQHYXEsQXsxg,ZWD8UH1T7QXQr0Eq-mcWYg,0.8669797
nDQEwuw5u6iQHYXEsQXsxg,pvwEROiu2kfTqyp6cG2HIA,0.9705721
nEwaBIELZIXXakxt2igyiA,esaDbON8NXJC4PWt_CheUg,0.9947392
nF2TR0yfB2tx3VzAMvdlgQ,Ry2eEdDFbB3jCd-puLq0bg,0.62344825
nF2TR0yfB2tx3VzAMvdlgQ,f-ysez9SJSosLUON1BihWg,0.76257354
nF2TR0yfB2tx3VzAMvdlgQ,u3ZPMVVEzneq8x856WksJQ,0.8749261
nF2TR0yfB2tx3VzAMvdlgQ,zHyQjAJa3XqnSzn71ywjAQ,0.9574697
nFlAyVPp4-dtfb0j3oKefQ,pYqB_-3NQjj9XUxDvJE84A,0.99260044
nHxQfB9CRettoPKJmkDx_A,8Aj0YKThtXkSuauONIzYfQ,0.606315
nHxQfB9CRettoPKJmkDx_A,E73xr_twLJZemdGrXWQobQ,0.9076815
nHxQfB9CRettoPKJmkDx_A,H5d_nFqzwrREE-YduK2ABg,0.86337197
nHxQfB9CRettoPKJmkDx_A,HXOfPXPMvdXNpQ_l0RRjKw,0.6266736
nHxQfB9CRettoPKJmkDx_A,JVJOfFqPmZEvkRznzF8w-w,0.9135653
nHxQfB9CRettoPKJmkDx_A,MGPQVLsODMm9ZtYQW-g_OA,0.7852563
nHxQfB9CRettoPKJmkDx_A,UsmTxWbobLsI6WR1Db0W7A,0.84802985
nHxQfB9CRettoPKJmkDx_A,Wi0VgIrbb8vqU6weyVw6tg,0.5197304
nHxQfB9CRettoPKJmkDx_A,b9Cfa7tkxrl8zuH7yEvEPg,0.5816839
nHxQfB9CRettoPKJmkDx_A,eqWEgMH-DCP74i82BEAZzw,0.66449994
nHxQfB9CRettoPKJmkDx_A,uZ4z-4ftg7LbGR_blmZTow,0.64825284
nKJljxbOojJGnQWhWueXSw,P-WrSbEx-lY_HSJsYA3ijg,0.80987567
nKJljxbOojJGnQWhWueXSw,byXLuzinoost5_GB4TckLQ,0.7755319
nLrKzkCViBE0vp5IRE-0YQ,WiZ1wCIJJQ-DPsJzvWgpbA,0.9415783
nNlRYWO00FvLVQx9Hp6_dw,I-4KVZ9lqHhk8469X9FvhA,0.9765866
nOcP-0PIg4REFX4JeR49aw,AyYKTOCL5qM8589oBsqbfA,0.91201
nOcP-0PIg4REFX4JeR49aw,CLpk4sgHEPCB0teBZzAygA,0.72870916
nOcP-0PIg4REFX4JeR49aw,DwIetk5y9m6AypCjPux6RQ,0.64267766
nOcP-0PIg4REFX4JeR49aw,LUlKtaM3nXd-E4N4uOk_fQ,0.953187
nOcP-0PIg4REFX4JeR49aw,ca___2Qaf5FFyPCf6T2eZA,0.9253177
nOcP-0PIg4REFX4JeR49aw,dGUOe2TBchiGvU1BNkmTog,0.36877653
nOcP-0PIg4REFX4JeR49aw,xhVlmdU1sPVH6GBJw6AZtQ,0.9768951
nOr3_aq60yivqgcso_iDMw,1fBZy5_5CgT9ZK-bpbizLw,0.91864496
nOr3_aq60yivqgcso_iDMw,FSyrMp4pGdBd456MkCO8WQ,0.94833446
nOr3_aq60yivqgcso_iDMw,Kgxvv4DFWimTD3DlBhjbmw,0.9623859
nOr3_aq60yivqgcso_iDMw,f-ysez9SJSosLUON1BihWg,0.8117573
nOr3_aq60yivqgcso_iDMw,jO44Apni7iJZVVK4HQ60tA,0.9150355
nOr3_aq60yivqgcso_iDMw,z0R494JwBcMDVt41_B2jPg,0.9308614
nOr3_aq60yivqgcso_iDMw,zxA6KTqMirq7EsaIH93LSA,0.8927922
nPkTidQvXdVPZH7dgDWarw,lIMA29eEeNsYWF5VaflG_g,0.87804776
nQohSfO-bJpQyqb6bSspUw,KrT4LHYdRt-m1DMPtVKN4w,0.6260446
nS3sV8aq3iLsnz7OBQjCDQ,Ezd1XEqWRHeCsK1RA1S1DQ,0.989557
nT3tLANzGy0a7DuB_GIQjA,aKhv49qQ1A1MDvGZ-cVh7Q,0.64829105
nT3tLANzGy0a7DuB_GIQjA,mUHJuirfyq3EsgNbhTkj2A,0.97215897
nT3tLANzGy0a7DuB_GIQjA,wd3xoNaDLib8dhQ7BxUl6g,0.9146552
nU8ba8CIqcE4Yix9igXsUQ,NfU0zDaTMEQ4-X9dbQWd9A,0.97642004
nUN2FOWj4G3ZmyCeDkq-FA,0J9mtVJ4_QGsXYVK8qJzOQ,0.93428624
nUN2FOWj4G3ZmyCeDkq-FA,8D8mjeNaJ3DGhl0WX8copA,0.91729563
nUN2FOWj4G3ZmyCeDkq-FA,AQ68GdYacVeqqqroAh9eOA,0.92792594
nUN2FOWj4G3ZmyCeDkq-FA,PGeiszoVusiv0wTHVdWklA,0.91413337
nUN2FOWj4G3ZmyCeDkq-FA,S10Q9h_W-MKyog8IdcCNCQ,0.89231855
nUN2FOWj4G3ZmyCeDkq-FA,bKTB22B8f1o7q25Sn8aN2Q,0.8957554
nUN2FOWj4G3ZmyCeDkq-FA,es2d2BU7d_3P9fnBGnw7iQ,0.9085814
nUN2FOWj4G3ZmyCeDkq-FA,utjGh0V0XweisHuHM6Wn3Q,0.8113586
nUN2FOWj4G3ZmyCeDkq-FA,yeX7tzZZWCnphQifRJglUg,0.9581552
nW8vYOCGF5WWYARS0-MgzA,OP2AJx9pDcncUTTzvPCmnQ,0.91748005
nWh05uXTfV-L7s3iZon4Fg,7SN81BGKQSWcH-y1oh1k5Q,0.9193138
nWh05uXTfV-L7s3iZon4Fg,CNaaizAUc2c4WIb1M3BBPw,0.5444112
nWh05uXTfV-L7s3iZon4Fg,EJ7ZhRHsMWj8du77LX34gw,0.96831256
nWh05uXTfV-L7s3iZon4Fg,FaAb-CoKW4xDvLTSPtEbgw,0.9391422
nWh05uXTfV-L7s3iZon4Fg,MPGqUhAsmVEHq9k9X6VZKw,0.9776721
nWh05uXTfV-L7s3iZon4Fg,N7E-CfqdME28dakWdEKNvw,0.98327404
nWh05uXTfV-L7s3iZon4Fg,PcPminF0bIUsKjUh9e4DMQ,0.9114614
nWh05uXTfV-L7s3iZon4Fg,aD263WOD4RShoqgvVhcKqQ,0.63904834
nWh05uXTfV-L7s3iZon4Fg,dEk7mXM4npuDPmxrwPcEgQ,0.95700955
nWh05uXTfV-L7s3iZon4Fg,d_TBs6J3twMy9GChqUEXkg,0.9547892
nWh05uXTfV-L7s3iZon4Fg,oazuTtSyKV6zrhbsgbdbUQ,0.5904448
nWh05uXTfV-L7s3iZon4Fg,tScgzC_Zt3-5rViXNLWacQ,0.96034825
nYIH8IHzWp3j33L3qsAz5Q,fcNU65OaCj7slBJ60VSQgw,0.57364
nYIH8IHzWp3j33L3qsAz5Q,o4tYl3Hz0oDfpNn4k02DCw,0.9867209
nYbLdMOWQnP8cDYIEp5NAA,nmdkHL2JKFx55T3nq5VziA,0.5411511
nYfu8osX5V1xEg-YeDewzg,62GNFh5FySkA3MbrQmnqvg,0.89673424
nZpSxSHct3faGgonk0nmdw,zFYs8gSUYDvXkb6O7YkRkw,0.53063416
n_zJNVFWUwyzryuFf1v9pw,62GNFh5FySkA3MbrQmnqvg,0.93836874
n_zJNVFWUwyzryuFf1v9pw,SlgpAnj2gQd44EM_Uq6DkQ,0.95983833
n_zJNVFWUwyzryuFf1v9pw,jifM1TQWQNbbSfqWDc9o9g,0.9076198
n_zJNVFWUwyzryuFf1v9pw,pvE2Z9B7ouoYY_mW1qzT1Q,0.9146996
n_zJNVFWUwyzryuFf1v9pw,whqfWVBj4x5EDboIVDOymQ,0.9440078
na0NNjtOBKYYj1G-u39I2w,58yXn5Y4409kc9q88YwU6w,0.84558535
na0NNjtOBKYYj1G-u39I2w,DHe3NxeJJjwXdeMMFMpD_w,0.93691885
na0NNjtOBKYYj1G-u39I2w,t2LoCqGXkr5mPtu2a336SA,0.91249865
ncgljo2zIOHdxisN7_6B0w,i_DR3vdE73nVm2GlMbGpGA,0.6405518
nffEoRhzQYVIL3Y6bFhcGA,AmMd7xpnaf8axS_roCBFRw,0.45429534
ngO6OkT3lKIX2ut1hJ7x8g,VnKj044Tt5doqaVDIJbWsw,0.7627763
ngS7nhw10RJcxsIH7lBonw,U95wccXN_J8JwA5Ktlu8tw,0.9836523
nhSkWeksPyBlHDQu326cFQ,u3ZPMVVEzneq8x856WksJQ,0.98950434
nixQjPlfVhMEhrNkmp5FDw,ABrS2sgtZA1hSH3YTmNFPA,0.85033274
nixQjPlfVhMEhrNkmp5FDw,BQkC6RneYfvfG6wRe0hsvQ,0.62562656
nixQjPlfVhMEhrNkmp5FDw,Fv0e9RIV9jw5TX3ctA1WbA,0.78727406
nixQjPlfVhMEhrNkmp5FDw,PKEzKWv_FktMm2mGPjwd0Q,0.76323926
nixQjPlfVhMEhrNkmp5FDw,WeVkkF5L39888IPPlRhNpg,0.10630352
nixQjPlfVhMEhrNkmp5FDw,deL6e_z9xqZTIODKqnvRXQ,0.68554354
