src,dst,score
EWkQxKg-KOzujC38Z_40wg,BUTS4577VeA7JbyLAlelYA,0.4245059
EWkQxKg-KOzujC38Z_40wg,Tr7YMpWd1XZdXdm35CatqA,0.35219476
EWkQxKg-KOzujC38Z_40wg,s_KLwRLXu29brgrjRZirFA,0.6002234
EWv-QUwo3hMfoM04sIXdUw,38V9LFE9gbmqdxACJ98F8g,0.38627672
EWv-QUwo3hMfoM04sIXdUw,Jf3EkyDJzpHG5d37iacdpw,0.52124447
EWv-QUwo3hMfoM04sIXdUw,jubw5gjUu9Wlm2jeQ3zMTw,0.14014997
EXKDLuYoZUKUNNNYA7TlGQ,KCR6R09YuGp8H4WR-JZY3g,0.2755399
EYnO5JexaaHrFwWOQt4DQw,135DbbQnr3BEkQbBzZ9T1A,0.3734943
EYnO5JexaaHrFwWOQt4DQw,q8pAYhK0Mpar_Vb_1R_tkg,0.31896016
EYwvNonD5kUGGNRTGjAAHA,7PjxrDahKrDRAklii0unTw,0.7366352
EYwvNonD5kUGGNRTGjAAHA,BozOYa0ubF7wKqGj57LP5g,0.1683926
EYwvNonD5kUGGNRTGjAAHA,CtIaA-MsjWzarSjdCBW7tg,0.82650685
EZ6oHyeWnNY8AiZJpzrIMg,FQo8HxOxlhMgDQod9NwfHQ,0.51284444
EZ6oHyeWnNY8AiZJpzrIMg,oNMmhfbK965SbZ7WFMc7Yw,0.32654935
EZ6oHyeWnNY8AiZJpzrIMg,tgUvk_rJXFr24q-X7I1U2A,0.5657461
EZdvGPR_ffhUMvCfmuUjVg,9hl8IVy2mFmAC7yicD0ppA,0.32493877
EZdvGPR_ffhUMvCfmuUjVg,LejJsu-oJ9wX6kGwcX6oxQ,0.30112994
EZdvGPR_ffhUMvCfmuUjVg,TPf-4mZq6T7IqUdXuYOjRg,0.0005217912
EZzV8WIUGWJ7D-e5E7XdjQ,U0WU9d6gpMNkO_tPXK58Sg,0.81940436
EZzV8WIUGWJ7D-e5E7XdjQ,VkOfzZHe9oUbjedeCfWAWg,0.5552958
EZzV8WIUGWJ7D-e5E7XdjQ,ekgXkYUK6umsJFV8OsV5Ig,0.5238431
E_epad6UlUKXtm-X0us1Kg,UAF1qKkTIcZOVpx0lhU3gA,0.56507033
E_epad6UlUKXtm-X0us1Kg,UxaCHoqO9461_PpukTMKVA,0.09234413
E_epad6UlUKXtm-X0us1Kg,m5u_N6u7dPwJigoRtjc1Xg,0.16189079
Ea3ObC6Y2KUYBBGI-dGGJg,6VJxJq4CRcpDNrfrO551Cw,0.4964159
Ea3ObC6Y2KUYBBGI-dGGJg,uGe2SkX3qd6WOfcvcVm9sw,0.16531095
EcBIMqc1zZTY_X0Y0Kq1sg,-vjSUjoYYROCHImyLenDNA,0.53877753
EcBIMqc1zZTY_X0Y0Kq1sg,a3-bvUbIUA38TkpyIOHSAQ,0.13997279
EcBIMqc1zZTY_X0Y0Kq1sg,sDgVCQUTQ7Vl0Hwb0iQS9A,0.106243
EcYPCwJtFcQ-Ih9BG6mcUA,3MZ-rxMPYcZw2FopvNfpVg,0.4092384
EcYPCwJtFcQ-Ih9BG6mcUA,YmXTkYHdQJDNfpfPx1UNwg,0.20573714
EcYPCwJtFcQ-Ih9BG6mcUA,gUHGfOpInuzNVvoH6w0K9g,0.44016755
Ed20T0T3jkAqVBBiyXju6A,ZyNaPQFOsaKOOLHTFVAdZw,0.4962731
Ed20T0T3jkAqVBBiyXju6A,rZ5obbg_eCc3jfzI0y07Rw,0.26966453
EdDmKiz6V89g6Dws9I4AKA,JQlzHruOqwMuueStY_9_DA,0.46840018
EdDmKiz6V89g6Dws9I4AKA,TPf-4mZq6T7IqUdXuYOjRg,0.31684285
EdDmKiz6V89g6Dws9I4AKA,pKXPmE-nP6Iu36YHmakOug,0.13959686
EfGC2QTeePSn3-NhObhRcg,AJm0lXJMWMXCBTuxZe6vyw,0.19365153
EfGC2QTeePSn3-NhObhRcg,j7QAx9MEmqMolj-SVnrFPw,0.08462741
EfnzVzqWJUVEv8ft3fW2sQ,3O-dIiZ1BMvQKGQXh2qwCQ,0.46054965
EfnzVzqWJUVEv8ft3fW2sQ,mv1IeIs9H8Or5GOi3JHxrw,0.04371033
Eg1T--knapihoR2GV-Dj_w,ExB5vp30LPkU9ng56-3WXA,0.39867112
Eg1T--knapihoR2GV-Dj_w,kB-IkuN1F5WUFdJz9iGs4w,0.71984583
Eg1T--knapihoR2GV-Dj_w,x0vsaxdvLLkjOX0NNnFQsg,-0.041640148
EgUGBGTJUvFJgHyFwgpD1w,Fsl7fnXttgugpoyuCJ0zkg,0.32470086
EgotOxec2MuH4xvIv_KRIA,tdAOfrdNHBeWkASn90Lk6A,0.614039
EhAuUPqR1qFrRiV6Z140rA,FHbWz5kgIXBcDHdNfCLhNg,0.45360565
EhLjKoc1LF7R4Q4cQYPnpQ,-F8sgdb7VY_O10OjZYOJfw,0.67135656
EhLjKoc1LF7R4Q4cQYPnpQ,EiT_pSuIb08oRn4CfwfMJg,0.05095603
EhLjKoc1LF7R4Q4cQYPnpQ,Lvsmn1G-8zslJa1E4xePyQ,0.20900095
EiP1OFgs-XGcKZux0OKWIA,xhhE0txKwQtRzgQVVdKkvg,0.22249971
EiT_pSuIb08oRn4CfwfMJg,8pmxwY_nmXYBzKPa-klk3Q,0.46830538
EiT_pSuIb08oRn4CfwfMJg,_j-JNPUiW3MZynPAgLoFXQ,0.124923185
EiT_pSuIb08oRn4CfwfMJg,iVzPfO-ODbd5U67C-4xHzQ,0.2873595
EiVs90-w1_6RR-OWYB4rwg,dJ8xSq5u2oeUelENCXiW2A,0.54905504
EjA7rcw9F7By6GFQ7-t9WQ,H93EsZIkTfgZ4TjSM_9jUw,0.38664946
EjK_Y5oFLjBIPEfKp0w6ig,I8N8nNnQLDJoZ1WHaa745Q,0.63524795
EjK_Y5oFLjBIPEfKp0w6ig,JgY2nsKaXhDwOcO0rDhb2A,0.08818071
EjK_Y5oFLjBIPEfKp0w6ig,c22WA3k9mkfE1R0oIrSqyg,0.2832906
EjK_Y5oFLjBIPEfKp0w6ig,i3AlP_EhyrjNcfUzm7ds_g,0.85786194
EjS3yuyZKSBLflp0Zapzig,P2ZK_uDduvKbKgmNuyZQ4w,0.059484225
EjTuHWrmBJcxJM6XoKsAeQ,5JVY32_bmTBfIGpCCsnAfw,0.29390204
EjTuHWrmBJcxJM6XoKsAeQ,6mu0TOjMgCqlR9673aAHYA,0.048865393
EjTuHWrmBJcxJM6XoKsAeQ,SZOdhu_-4uFQfIbzU0qeFw,0.099558875
EjTuHWrmBJcxJM6XoKsAeQ,oNMmhfbK965SbZ7WFMc7Yw,0.50656754
EjTuHWrmBJcxJM6XoKsAeQ,pqWV-StZdt1KZhG3bpOATA,0.51649
EjTuHWrmBJcxJM6XoKsAeQ,yXfwr74Co_-7DkfWfKH6Gg,0.40711483
EjivzO1K8IJP8qCkX9U3qA,eK6FpEPv2urKpEjWwR45QQ,0.33511272
EkFKfkT6AsaV9aLoU3pr8A,49K6GNShDqaodhkYR8E0gQ,0.5128959
EkFKfkT6AsaV9aLoU3pr8A,Jet9tgRPlTXldIZq0_7fuQ,0.44643334
ElTyRGHKNkTcsZxlz7OTNg,hy4uEHgITEfzxrXzyDhCRg,0.26692197
ElTyRGHKNkTcsZxlz7OTNg,lVs0rdBAqSXo2uH45Lp_tA,0.2274573
ElTyRGHKNkTcsZxlz7OTNg,pvE2Z9B7ouoYY_mW1qzT1Q,0.3967011
ElUiVmEMoQgyWcnYeR560w,-hUgrj7Lzir3yLUYrMYQ4g,0.29364684
ElUiVmEMoQgyWcnYeR560w,EB37JJbo6Qsd3__VRl-gJg,0.36477888
ElUiVmEMoQgyWcnYeR560w,J_JPQZhn7WJs_TeFifyI-w,0.28107208
ElUiVmEMoQgyWcnYeR560w,KMfLcj021gd55naYESzSkA,0.62088066
ElUiVmEMoQgyWcnYeR560w,_9WKSGfBn193Wl3vd7kt1A,0.12638688
Em4XpeXTKXVy4GjBL291pA,5bSjgj1d0_35ZK76JQ4tOA,0.6272043
Em4XpeXTKXVy4GjBL291pA,5k0enc8TChj4CDKDlTgGpA,0.43882173
Em4XpeXTKXVy4GjBL291pA,ICiYs5RFa3UOdQ89zMNN6Q,0.41439468
Em4XpeXTKXVy4GjBL291pA,YRcaNlwQ6XXPFDXWtuMGdA,0.7314488
EoDVa1xeOQVzfVSeCJZPbg,27hyqoJVv66JN_Z8pduSBA,0.5654073
EoDVa1xeOQVzfVSeCJZPbg,3PNHh6UQ9r19TEtHZuaybw,0
EoDVa1xeOQVzfVSeCJZPbg,Sx5Tc03DTJMMzAP9pF-_uw,0.26466897
EoDVa1xeOQVzfVSeCJZPbg,UYcmGbelzRa0Q6JqzLoguw,0.8605916
EoDVa1xeOQVzfVSeCJZPbg,om5ZiponkpRqUNa3pVPiRg,0.34546438
EpZFiJxo6RO8a6QwDwC7TQ,FzsAwqRGE5GvVpbJ7LfuEw,0.39604503
EpZFiJxo6RO8a6QwDwC7TQ,Uwnp7SFvAPQz8XjYjmVOAw,0
EpZFiJxo6RO8a6QwDwC7TQ,buv4fFmsJhDfFWvOgUWxtw,0.39807698
EpZFiJxo6RO8a6QwDwC7TQ,eYPC1yHJBcPMATNnknnqtA,0.31367254
EpdGtJhCGtBu5S9AAx5CVA,fiA6ztHPONUkmX6yKIXyHg,0.5043978
EpdGtJhCGtBu5S9AAx5CVA,iwkoNii9w7LK2tNQJ6UCug,0.26090226
EpdGtJhCGtBu5S9AAx5CVA,s6M2W24nR7brmSnUdhtELQ,0.31542572
ErENN_oCWi6cmPe6l0w4ng,mU45slngHxgFkmx40yI8gQ,0.12692745
ErENN_oCWi6cmPe6l0w4ng,rZQG14QWzyxs-WQbkc1sPA,0.2226417
ErENN_oCWi6cmPe6l0w4ng,y8Mkxrqgw8yFUerDk_LbEA,0.4828865
EstWiwVvZ7wxvt0wMqHQzg,NN9SThdMsM5xSd58mZ32dQ,0.43796146
EstWiwVvZ7wxvt0wMqHQzg,TnDROk0WTVxOyTtsPLR_WQ,0.3176805
EstWiwVvZ7wxvt0wMqHQzg,qAwpUp_32yb4FvZjyeiE0w,0.47129348
EstWiwVvZ7wxvt0wMqHQzg,w-7L18I6AVgDUpoEddjAxw,0.21205492
EtaJMHr1Df_8B9ODxhqhvQ,PLHqV_39uPZwmVVUgGWC5A,0.45652917
EtaJMHr1Df_8B9ODxhqhvQ,i6DNxPy0KVZfmsFEkSIw0A,0.38965133
EtxsD-Jbyxh7TsaWHtGCew,LOi1qbpl2hTP0cwSDDuyBQ,0.13362542
EtxsD-Jbyxh7TsaWHtGCew,psqGxCybfPIOsuuMHyPn_Q,0.4734649
EvHtJ5aK7AvUfcCyfgrZhQ,dim5Svrt-B1jvvQsOIX22A,0.32145244
EvKGNDsvsNIqXH1I19eqtA,NWjB7f5ggufMeJEm_diH8g,0.19373105
EvPIHxrIba_KEFkpJG1dzw,7-KDH-EtqzDQg4Bh2xIalg,0.2680433
EvPIHxrIba_KEFkpJG1dzw,fWdSq1a7GGUNJRZppoGOyA,0.5818369
EvPIHxrIba_KEFkpJG1dzw,fYQHQzj-1hcw9WcBs7dJNw,0.30804992
EveidIU-Yb_fjAN2pmx7Aw,5RLxzxLIY3ZXUUksr_dtXA,0.14213373
EveidIU-Yb_fjAN2pmx7Aw,Qq1f7JuXRFsSu7rD-oMmnw,0.1544396
EveidIU-Yb_fjAN2pmx7Aw,lSgRHaq1uGMMC9WGfnipMQ,0.2653951
Evg7ht9jErrulj1vVcE_FA,JndpB8cHO8py4bbB8uCV3w,0.32159114
Evg7ht9jErrulj1vVcE_FA,OVtuIGyUhewxfTl4No9Rwg,0.5542209
Evg7ht9jErrulj1vVcE_FA,sdbhF0vcVEaPwyVjpTgIuQ,0.37490693
Ew2y3jL11uooMQxSwwL6tw,SsRlT-snVvcO2h0lhexggg,0.65411174
Ew2y3jL11uooMQxSwwL6tw,uGJAIka-J09dXj9Avb_WaA,0.20137198
Ex-QoUxevVpBPsovXWb8cw,5JkrkzDxJ9U19dqY4_LQSg,0.7916912
Ex-QoUxevVpBPsovXWb8cw,cmpEcSkwKw_yYzai-RfiKg,0.2749576
ExB5vp30LPkU9ng56-3WXA,-5BaVHOAvLrc3u9VNj41-Q,0.5421832
ExB5vp30LPkU9ng56-3WXA,QZ3FD2WyBf5asELsQCXH0w,0.13016246
ExB5vp30LPkU9ng56-3WXA,b7rchNJEp6Gaw0bHR-4s4g,0.69094
ExB5vp30LPkU9ng56-3WXA,vQxahO21JB6-C32lYgcHaQ,0.5235741
ExI15M-oXjHcF42-G1xv9w,9GU6jb_nmq-cUcpqbfk_Fw,0.38290486
ExI15M-oXjHcF42-G1xv9w,QHX3NxFAlda3I32taYzI8w,0.3852742
Exa4ztuy4tHCMTn5gamQDQ,DBm03EUUIFGOqB_CmWp9FA,0.41044092
Exa4ztuy4tHCMTn5gamQDQ,Y0-lLNc2Y7gUGXPzSsMueQ,0.092205904
Exa4ztuy4tHCMTn5gamQDQ,vqdxspDfe5ChsHILBIbzHQ,0.2710038
ExoW-xCFqb5qVxLBqc943g,ScwHlN9fXNKXPn1HbV9HEw,0.1785774
ExoW-xCFqb5qVxLBqc943g,ZZoUTMUZZxNQHP9sgmJxXA,0.46003056
ExoW-xCFqb5qVxLBqc943g,i25At3OIPk1hzEpyUQQ4ww,0.29403207
ExoW-xCFqb5qVxLBqc943g,xiVeSgr-AUbpyXPiayD1Ag,0.6522719
EyLVCFOKltmlMg7XcRxU9Q,Nt-z5Ub5xiuIrMchNSNS3w,0.40345237
EyLVCFOKltmlMg7XcRxU9Q,s3safihVeRV_3YOvzDoy3g,0.39384082
EyYVD9n7PlYYLTSEQ5t14w,0rOldmzos1vjkd0SmHbKZQ,0.3208661
EyYVD9n7PlYYLTSEQ5t14w,RB1abtdoWjClQjQ2BVgPwA,0.46037552
EyYVD9n7PlYYLTSEQ5t14w,VVyjFrfsYt1i9o3QkhIdGg,0.4346619
EyYVD9n7PlYYLTSEQ5t14w,ssOBsZudD7FXDrBfH4cvbw,0.4560664
EygKx4lr2NiK_pCUUHGXvw,yxZCibD1BfiWIqcFQYV0kQ,0.4772983
Eypq5gLLjCapBVVnMw_MyA,N-Sy8I9byR2Q2gTI99nKxQ,0.7605356
Eypq5gLLjCapBVVnMw_MyA,OSHPkqsjWGE4-c589QdNXg,0.07267678
Eypq5gLLjCapBVVnMw_MyA,j6a22BEeVgp9yNh2TD9zvA,0.12144487
Eypq5gLLjCapBVVnMw_MyA,v_wwYbTaCuNmgwgBXglUAg,0.8495807
Eyzm7fKYT2igbXyD2awUGA,4Cyg4ykYcoy4AgZ7auFkFg,0.6366625
Eyzm7fKYT2igbXyD2awUGA,SRJV_DzWUG_KlBoCvVN4NQ,-0.0007406614
Eyzm7fKYT2igbXyD2awUGA,hXO60n-blyIPbH7J4SyaUg,-0.020751836
Eyzm7fKYT2igbXyD2awUGA,wry4oBO58j1xZ7-y-w8rsw,0.5467673
Ezd1XEqWRHeCsK1RA1S1DQ,CwzhFRwIkYFGkaggG0sTlA,0.26704973
Ezd1XEqWRHeCsK1RA1S1DQ,NeOIp8tz0kfxtmA8YUPmJA,0.39638242
Ezd1XEqWRHeCsK1RA1S1DQ,mgfLGeUjMutfHmrHTr0ZLQ,0.59772056
Ezd1XEqWRHeCsK1RA1S1DQ,x0vsaxdvLLkjOX0NNnFQsg,0.65445447
EzjLARgz3Jmb4L1t3lBy1A,AvcMbSFslworZbsU6tjmdQ,0.14343943
EzjLARgz3Jmb4L1t3lBy1A,B6RnqKNHzBLlIDsPYmehJg,0.593166
EzjLARgz3Jmb4L1t3lBy1A,g97Zq5A-uGDyEAqCqOV12w,0.21936183
F-1ClQ8bSEp2T7NSnVYNRA,Ba-HWPwRy0xFa0DMwUZyYw,0.19583826
F-1ClQ8bSEp2T7NSnVYNRA,Kp5KHBSmV-Htc9NeSjJfPA,0.37231812
F-1ClQ8bSEp2T7NSnVYNRA,gwxzCLq6MdN8Ooo656u6JA,0.33136192
F-1ClQ8bSEp2T7NSnVYNRA,tv5suOREoF8PVA5mtFWYmQ,0.20051455
F0OaRL7rxqds1_s_lgeBwA,l2JlC-2oCh5nzNoRGBnQCg,0.64355654
F0OaRL7rxqds1_s_lgeBwA,mUHJuirfyq3EsgNbhTkj2A,-0.030473832
F10QJk-i3IrUxKcJI9CF-g,WknL1sAiQ4VoiAxugr33Fw,0.23412468
F15B7mVThKsFWMwaZKLzQg,bj2_KPCKpQdNlN8hlHSxdg,0.20768747
F15B7mVThKsFWMwaZKLzQg,iXgbdUe2D53mYYrGcY9lPA,0.14727454
F15B7mVThKsFWMwaZKLzQg,n42Pj5Avd4bEPjzeZaNEMg,0.42024472
F1Snbo0Rw3VZ2m04LMCnPg,L9iRexFQOiWyd_-cPjPVAQ,0.44408873
F1Snbo0Rw3VZ2m04LMCnPg,iipaDtoA1zHFkbAF3Gn5Rg,0.5101063
F24FcMj0RMeUGQB_eZu3wA,Lw1EscS-nksdvmHBS9eetA,0.21655247
F24FcMj0RMeUGQB_eZu3wA,P6qapdie75wrnnFPT8F3xQ,0.61398035
F2POxaV1IkZnepuO1daU4w,GEzadcj7x4NwH4jet0qPBA,0.3957941
F2av57ztcbYiPADtT-YpdA,DWpDDBJvO_fLqhwEwY2joQ,0.77977175
F2av57ztcbYiPADtT-YpdA,nYfu8osX5V1xEg-YeDewzg,0.25363624
F3FQINm-jN_3flkZoV2sZQ,23o7tyUGlC6FCDVcyqLeFA,0.48020875
F3FQINm-jN_3flkZoV2sZQ,cvwNVNGo7Kg3SptTPMBnFQ,0.7856204
F3FQINm-jN_3flkZoV2sZQ,rRGDy3Z8kkU8dvn79GeIfw,0.30359203
F3MUcn2wx84vK6Or2Es-wg,2XFQXe_Ewzj1VA0PiEHG_A,0.16181627
F3MUcn2wx84vK6Or2Es-wg,tGNWf9-_yZqK8cNpeXI4FA,0.17772776
F3bO-1gkWI7aOgbxdDD_MQ,3qMeM2IZP1L_E-aI08-0xw,0.3392745
F3bO-1gkWI7aOgbxdDD_MQ,Od5pi48HASfjIfRidFW2IQ,0.4274216
F3nnYBk4Le9ekAVarvlmPw,C-4glcZmV1JDxpp91_K7Fg,0.31788212
F3nnYBk4Le9ekAVarvlmPw,FR9xP_EhXyjzz1HJoMaZnQ,0.45590618
F47atsRPw-KHmRVk5exBFw,-XN6b7pqV2lghQgrIgu3vQ,0.7220628
F47atsRPw-KHmRVk5exBFw,82FEL72dfYARlMjIPRhb6w,0.39118052
F47atsRPw-KHmRVk5exBFw,ACOWS6ytxT-ZDNVsMYijiA,0.32260072
F47atsRPw-KHmRVk5exBFw,jVbIvpLd_TylFTLXR6qFsQ,0.41332507
F4Abg96un5mT019hdstmVA,IW9PODn_2g_15nkhQcRVdw,0.5278681
F4fLFnCnrghErD2_e33mJQ,0gZ8E5tBWTEtGEZDuTzhzw,0.49570832
F4fLFnCnrghErD2_e33mJQ,0lCYr2gf5EPIFwlepq4h_w,0.28821686
F4fLFnCnrghErD2_e33mJQ,xzdEPPOsLzRiHN9Z3nPKag,0.3678481
F5U9zuF4Co9OIQaLK9yzYw,0SZDTTbRcqAnMCxwiEyLOw,0.31477574
F5U9zuF4Co9OIQaLK9yzYw,kcLuh-ck_Zj07TsodaaNUA,0.32820287
F5U9zuF4Co9OIQaLK9yzYw,wnZRZLlyecGsw8SK2LUBng,0.37662387
F5U9zuF4Co9OIQaLK9yzYw,wv0GOiRoq_qzHcwONFzudQ,0.39709055
F5sYaQH4yDx8ngjKRs4V-g,aUlnMALjy4sXJP1KxjuX1g,0.41458237
F684QuqLBSPV7V6cLjSr0g,0CVrD89fxmo51DpzPsC6rA,0.36935744
F684QuqLBSPV7V6cLjSr0g,GS52fEm7fWPhGPdH-VB2cA,0.7842181
F684QuqLBSPV7V6cLjSr0g,O9o_SGj_HPLnXrhAkMIKgA,0.52596015
F684QuqLBSPV7V6cLjSr0g,pRUNDiyticCO3v54x2v-8g,-0.010894779
F6J-sSbJ85YEkrp-btxmrg,HFFiM63x9asevqVOZG5GBQ,0.33061564
F6J-sSbJ85YEkrp-btxmrg,IUeBuSW5NDaup7hqcdfZNQ,0.13354407
F6J-sSbJ85YEkrp-btxmrg,X-pU-rOty3wEz9hTWhPy7Q,0.679852
F6J-sSbJ85YEkrp-btxmrg,r5EXP0IshO0TC2tfADdsCg,0.5821235
F6bOroEwVX0t2Z0jvH4miA,dwFgmKO-PzJalyHDSGAT8A,0.6823841
F6bOroEwVX0t2Z0jvH4miA,rCP3VzP_mXw-CPWRGuL79g,0.14422148
F6bOroEwVX0t2Z0jvH4miA,tm-O-2D0mRt2mSwo6odOZw,0.44200644
F6puJSuCPy1OCbNPL6Foog,0N4tuUI4KQScVhNoMc4wEQ,0.11737481
F6puJSuCPy1OCbNPL6Foog,7KoN2yg19p6wwDg755Qtug,0.62738764
F6puJSuCPy1OCbNPL6Foog,QCdJJlKPxkWzE505cMKIWg,0.24122092
F6puJSuCPy1OCbNPL6Foog,v00qwDpy4uMRZd4WdNsABg,0.7778482
F6roFjNdk4MRcP5rrLE2Fw,1hAwrl-J8-ePwGsSC7RuJA,0.37168625
F6roFjNdk4MRcP5rrLE2Fw,A5TpQoVp9sWLrAByD5C4Mg,0.22748959
F6roFjNdk4MRcP5rrLE2Fw,B7_ARdKo_GT-gjCSRGErXA,0.71684605
F78tJHr0qW6FsYBtWMmLpA,zTcEaWYZ09DMrhM8ujMzNQ,0.75858015
F7AgmaxlUc1XOTCHTQGCAg,5ECtmLzrurE0RcNpmTwXaA,0
F7AgmaxlUc1XOTCHTQGCAg,NsegE9Mqm3GCQeSx0v0tYw,0
F7AgmaxlUc1XOTCHTQGCAg,WjVHCxWsRsyWHsANfsd_iQ,0
F7AgmaxlUc1XOTCHTQGCAg,wvj0sga8EDk-_KpRDJk1Hg,0
F7HO9icnRADHLlwsoBzaSA,TIrOT3y33xydiOnNSqDvOA,0.3609043
F9XBQX5B_Pq14xyfl_foBQ,BfKQ_AwlgxBeGP9580eCkQ,0.53001034
F9XBQX5B_Pq14xyfl_foBQ,CpBM0u-p8GjcxBi-4PYs8Q,0.4018427
F9XBQX5B_Pq14xyfl_foBQ,J582rG7fIH6eiHg6Ug-ORA,0.6241012
F9XBQX5B_Pq14xyfl_foBQ,pG9y1uv735_8gqz3-fK-Bw,0.17406511
F9fCTOozqk2hrU7i08O6hQ,bgIYmGzX7s77Ndd2jW4A2g,0.27804378
F9t6jG_dW5rmD2K7uoLO-g,R6Zufm7SKnyYTplH-ZvFgw,0.30849755
F9t6jG_dW5rmD2K7uoLO-g,TQANOs9Q5DpFJgE-BzPi_Q,0.5498703
F9t6jG_dW5rmD2K7uoLO-g,cix4P3OBM6NsfmzmzKPcdg,0.6482158
FAFSh-RgctFzL0-rzBcaMg,-l9giG8TSDBG1jnUBUXp5w,0.3956434
FAFSh-RgctFzL0-rzBcaMg,Mfmx6DSGOrJjr4jeWmqCuw,0.49437064
FAFSh-RgctFzL0-rzBcaMg,sfKwAw0FD8KuWp4Hjv0cxQ,0.1324152
FANt14cGQpOJskxQUQBK1g,2YOWAF4_uQZ3ToABzRh4hA,0.4361807
FANt14cGQpOJskxQUQBK1g,GJKjd0cF2RvczlDjekRNPg,0.72808325
FANt14cGQpOJskxQUQBK1g,YW4mGchYhJLcUNR3iYvCPw,0.22785224
FANt14cGQpOJskxQUQBK1g,drwG0ZiLpFTbzuQWLjNyrA,-0.014435433
FAxwG5UGRi0fIIIWJq7eEg,5LU8ejCPg88auLUHatSz_w,0.3150209
FAxwG5UGRi0fIIIWJq7eEg,PJjpm8Kb4u2DHvj8yBhn0w,0.41278356
FAxwG5UGRi0fIIIWJq7eEg,soFNjo1-ao4grGSJ0u9S4g,-0.02235905
FAxwG5UGRi0fIIIWJq7eEg,xuYI8_68112c7bnQSijnXA,0.41464466
FEgL-l6xXolYrlvzcUY75Q,OVtuIGyUhewxfTl4No9Rwg,0.37310216
FEgL-l6xXolYrlvzcUY75Q,Oz1MOkxzvyVg_x5lzAHD0w,0.06035281
FEgL-l6xXolYrlvzcUY75Q,fCiXeYNwrwpM2MGilA1ViQ,0.28802702
FEgL-l6xXolYrlvzcUY75Q,x8e1Cc1lh835Q1CpHAD0RQ,0.30530047
FFFeLM5rk29RZn6FmGlHYQ,BrBf2-dDLIBCZOEt3KMb7A,0.715969
FFFeLM5rk29RZn6FmGlHYQ,NsHeN5dKRmYfJTmTxMITmQ,0.017001761
FFFeLM5rk29RZn6FmGlHYQ,tyIHxCUemVDqz8xJ3UwnvA,0.43255252
FFFeLM5rk29RZn6FmGlHYQ,xBxmaLiSLXN68Gqj_zdjkQ,0.35504526
FFo6LcBgaFiUgcUHvGqTag,d30TNyB6GYPUR4hdFQzOrw,0.2376339
FFs3UanNw_9MZAL06X-TZQ,oW5u82qnYd8LXxfCTTf9Xw,0.3194006
FH1zzokLaW3C7meH7HQF9A,5bSjgj1d0_35ZK76JQ4tOA,0.71387774
FH1zzokLaW3C7meH7HQF9A,McAfV35QXh-WOwAdWRK85Q,0.46434653
FH1zzokLaW3C7meH7HQF9A,QXewtqqntPNLVnEG4IqePg,0.5632929
FH1zzokLaW3C7meH7HQF9A,jrgfWasVL5LAg_OpCUXzlA,0.035133313
FHbWz5kgIXBcDHdNfCLhNg,0SD7SOeeIOZzr2NkFO6KQg,0.51742923
FHcn_p7YSl6Nc9G1q43dtA,6zzU_lcQhGINIB4cffk2Pg,0.35693133
FHcn_p7YSl6Nc9G1q43dtA,KYuOv0JCfJWZMoT0zVK3SQ,0.20358084
FHjp2zrbrDcYybvrt9MANw,3WKv1j1Y494RSdLiQCryqw,0.31542128
FISzlNZgrFylvgX3Nl_a5w,RYa1fWYn7B_bz_HGNXlvsQ,0.2856208
FISzlNZgrFylvgX3Nl_a5w,cGk2Y-7-gokJep-2QVNLAQ,0.4278728
FISzlNZgrFylvgX3Nl_a5w,g3iX6OOsehzT_iJJ0UsYIg,0.4137454
FIlJ2W-dfrlfVQm4KZsiXA,8EipJXehR14DD9x9N7RSSw,0.22425106
FIlJ2W-dfrlfVQm4KZsiXA,ly4XAav9mrawBs0oTXu0Ag,0.41145676
FIlJ2W-dfrlfVQm4KZsiXA,tOMfTEKuz21M9bNPJMH9JQ,0.19734731
FJ0TSADbLVRKemoCiUAaFQ,Exa4ztuy4tHCMTn5gamQDQ,0.24722746
FJ0TSADbLVRKemoCiUAaFQ,JesJ-LaNfr3pKhL7gWhDrw,0.36996943
FJ0TSADbLVRKemoCiUAaFQ,LKDUgbWvsKpoye9q30HwQQ,0.53552485
FJ2yu9Pf5LIYcncoRKyzFQ,-pEtK-dm5l1-77BrP87j4A,0.3730297
FJ2yu9Pf5LIYcncoRKyzFQ,57nPVrSrvaUTmurnAYvqeA,0.3869782
FJ2yu9Pf5LIYcncoRKyzFQ,UkCKpbtAp0odLmMNXz6M-Q,0.19830279
FJ2yu9Pf5LIYcncoRKyzFQ,bSQ1e1SvcLeLeyD367gWqw,0.22328433
FJ2yu9Pf5LIYcncoRKyzFQ,nS3sV8aq3iLsnz7OBQjCDQ,0.4042621
FKGU3zgaImSKrXHVMh3YEA,HT7T6OaKuJHU35j9u0LUDA,0.46152142
FKGU3zgaImSKrXHVMh3YEA,ij3K7eQOqrQjA7n4eIBOPA,0.6283787
FKGU3zgaImSKrXHVMh3YEA,wfi0T-xq_P5sKQvwQitlYg,0.7434174
FKUr_OkaTDjFK4Dgl7vXiQ,s23ddOwfoH5clfkcIckA5Q,0.52705485
FLR_xPJM2eqOhaXSvFUrgQ,2SdgwxMf1ePB_l687yuyCg,0.30818778
FLR_xPJM2eqOhaXSvFUrgQ,38V9LFE9gbmqdxACJ98F8g,0.34999207
