src,dst,score
vNbr4JUZtIDB34xT-1n8ew,EXKDLuYoZUKUNNNYA7TlGQ,1
vNbr4JUZtIDB34xT-1n8ew,WoKCLSctS7G2547xKcED-Q,1
vNbr4JUZtIDB34xT-1n8ew,_5fx5gexi9OeZIuukV2gHQ,1
vNbr4JUZtIDB34xT-1n8ew,cKeMks0yFeItSlkUKnZW0w,1
vNbr4JUZtIDB34xT-1n8ew,etU9P4_CgI4S79Ec5KHs9g,1
vPOkQJKahhR13LQ2ElSFGg,Usvn6LvVXlZFcLWqFS-L5g,1
vPOkQJKahhR13LQ2ElSFGg,aA5DgDHTYyH9HJ2Ahg6IKw,1
vPOkQJKahhR13LQ2ElSFGg,qibGLHABNReGeJr2w4_8yQ,1
vPOkQJKahhR13LQ2ElSFGg,t2LoCqGXkr5mPtu2a336SA,1
vPOkQJKahhR13LQ2ElSFGg,zOxFYwqq8Iwhsqm_jm016A,1
vRjVhl3ONG2GfWY4NXJZbQ,-C-l8EHSLXtZZVfUAUhsPA,1
vRjVhl3ONG2GfWY4NXJZbQ,-PbPi3wYwpLHs6bM7pwFrA,1
vRjVhl3ONG2GfWY4NXJZbQ,0FMte0z-repSVWSJ_BaQTg,1
vRjVhl3ONG2GfWY4NXJZbQ,3nIuSCZk5f_2WWYMLN7h3w,1
vRjVhl3ONG2GfWY4NXJZbQ,3xORNxbKdd08LUf0tclx3A,1
vRjVhl3ONG2GfWY4NXJZbQ,48vRThjhuhiSQINQ2KV8Sw,1
vRjVhl3ONG2GfWY4NXJZbQ,4N-HU_T32hLENLntsNKNBg,1
vRjVhl3ONG2GfWY4NXJZbQ,7Oe6ikklTjVBbEFw9emLcA,1
vRjVhl3ONG2GfWY4NXJZbQ,7tpZVkiYuMbDP4-NufK2Iw,1
vRjVhl3ONG2GfWY4NXJZbQ,8DBH3BpLINfTAK_Up5BtUQ,1
vRjVhl3ONG2GfWY4NXJZbQ,8bt-bEeZgBsBCCaOao4D7Q,1
vRjVhl3ONG2GfWY4NXJZbQ,ACwBMSJzgW6vOvV7vOrk8Q,1
vRjVhl3ONG2GfWY4NXJZbQ,BTsyCC8AmftuDQCDTqBDAw,1
vRjVhl3ONG2GfWY4NXJZbQ,BjtJ3VkMOxV2Lan037AFuw,1
vRjVhl3ONG2GfWY4NXJZbQ,CdJMYUdSAYu6ZjpgOenvnw,1
vRjVhl3ONG2GfWY4NXJZbQ,CiJat5Up2jAO3B0qTbiN5Q,1
vRjVhl3ONG2GfWY4NXJZbQ,Cnz21ijYCVx3SYnlaLsM0Q,1
vRjVhl3ONG2GfWY4NXJZbQ,DBHCFW3mSmmOEpONHVu1rQ,1
vRjVhl3ONG2GfWY4NXJZbQ,Dkb-TJFNSWl4PYR8wEcWcw,1
vRjVhl3ONG2GfWY4NXJZbQ,DoRCeCcJbrsM2BiAKj3trA,1
vRjVhl3ONG2GfWY4NXJZbQ,E19IMURE4WEoCnvDx-bylg,1
vRjVhl3ONG2GfWY4NXJZbQ,EiwxlbR8fb68lMgEXhcWKA,1
vRjVhl3ONG2GfWY4NXJZbQ,GGTF7hnQi6D5W77_qiKlqg,1
vRjVhl3ONG2GfWY4NXJZbQ,ISNbZn_lBKP7w1aGGaVyvw,1
vRjVhl3ONG2GfWY4NXJZbQ,Kij3NAKr3xqUF2ylKH-5HQ,1
vRjVhl3ONG2GfWY4NXJZbQ,Ksp1e9Dw0Jcog_ZBD3-45g,1
vRjVhl3ONG2GfWY4NXJZbQ,KtIh1kjkVESCqd2CCsQnhA,1
vRjVhl3ONG2GfWY4NXJZbQ,LgFDWZTLi1w9OGi5BtKORg,1
vRjVhl3ONG2GfWY4NXJZbQ,OoyQYSeYNyRVOmdO3tsxYA,1
vRjVhl3ONG2GfWY4NXJZbQ,Q1jSXhDdn_H77WqXL6WICQ,1
vRjVhl3ONG2GfWY4NXJZbQ,QGtuYyH2w_R1r-X5BGmgzw,1
vRjVhl3ONG2GfWY4NXJZbQ,S10Q9h_W-MKyog8IdcCNCQ,1
vRjVhl3ONG2GfWY4NXJZbQ,SfY0jEFqBkrqq9bVi6P31Q,1
vRjVhl3ONG2GfWY4NXJZbQ,WG3w_73scm_JUWJ_3Lgn0Q,1
vRjVhl3ONG2GfWY4NXJZbQ,XXKjsdglgwSs9kWtK6ZWUQ,1
vRjVhl3ONG2GfWY4NXJZbQ,YLeDSZ1Nh1N0hNsSyQdE3A,1
vRjVhl3ONG2GfWY4NXJZbQ,_cUtxCvCccwgNJzD5I0cDA,1
vRjVhl3ONG2GfWY4NXJZbQ,atLaTfIk1efrcO71SEixJw,1
vRjVhl3ONG2GfWY4NXJZbQ,bLbSNkLggFnqwNNzzq-Ijw,1
vRjVhl3ONG2GfWY4NXJZbQ,bqJNDwrpF-vULjAVAh_LyQ,1
vRjVhl3ONG2GfWY4NXJZbQ,cJh4F1zFNJb2wXCNT1uNWQ,1
vRjVhl3ONG2GfWY4NXJZbQ,cKJ0r01eF7E-tYp2FQOyRA,1
vRjVhl3ONG2GfWY4NXJZbQ,cQzo2WX1TyPEmS5jPzOUoA,1
vRjVhl3ONG2GfWY4NXJZbQ,ccP6MDVeqt5osB4XALISFw,1
vRjVhl3ONG2GfWY4NXJZbQ,dOFyIGbyfB69VB4pnoKqQA,1
vRjVhl3ONG2GfWY4NXJZbQ,eZfHm0qI8A_HfvXScwIYsg,1
vRjVhl3ONG2GfWY4NXJZbQ,gq8dZgJConBUANpSFzKKjg,1
vRjVhl3ONG2GfWY4NXJZbQ,jRyO2V1pA4CdVVqCIOPc1Q,1
vRjVhl3ONG2GfWY4NXJZbQ,jbGIMoecQm9zG8Ppmx-Y-Q,1
vRjVhl3ONG2GfWY4NXJZbQ,lQGJcwX105k17081f6pulg,1
vRjVhl3ONG2GfWY4NXJZbQ,ltTLCzM4p-1cnC70SPNfSA,1
vRjVhl3ONG2GfWY4NXJZbQ,m-BZLIIh5PCAKnzH0qj_0Q,1
vRjVhl3ONG2GfWY4NXJZbQ,nmqX1cxPOYHwql5e4U9LuA,1
vRjVhl3ONG2GfWY4NXJZbQ,nwKsR5_epCypSzGPsMn0HA,1
vRjVhl3ONG2GfWY4NXJZbQ,oS2O8YQ31HTSTQgPQKc7Cg,1
vRjVhl3ONG2GfWY4NXJZbQ,oUK6Xs5dPPnP4whFeZExGg,1
vRjVhl3ONG2GfWY4NXJZbQ,qibGLHABNReGeJr2w4_8yQ,1
vRjVhl3ONG2GfWY4NXJZbQ,qtOCfMTrozmUSHWIcohc6Q,1
vRjVhl3ONG2GfWY4NXJZbQ,rCWrxuRC8_pfagpchtHp6A,1
vRjVhl3ONG2GfWY4NXJZbQ,sEpOSEvfLgatlavQKYE7GA,1
vRjVhl3ONG2GfWY4NXJZbQ,s_FAHFKUl4YqNofYZC1NYg,1
vRjVhl3ONG2GfWY4NXJZbQ,t2LoCqGXkr5mPtu2a336SA,1
vRjVhl3ONG2GfWY4NXJZbQ,t3lxen7wGR-4w-tGVGCVWQ,1
vRjVhl3ONG2GfWY4NXJZbQ,v-HcprOKPC1_F5_15t4JDw,1
vRjVhl3ONG2GfWY4NXJZbQ,vWP8-aQX0rYJszqkWVL7Ew,1
vRjVhl3ONG2GfWY4NXJZbQ,vwLV4TkRMoghs86tB1Ke8Q,1
vSBfyd4ghB0dEC69rwbc0g,AyYKTOCL5qM8589oBsqbfA,1
vSBfyd4ghB0dEC69rwbc0g,DBHCFW3mSmmOEpONHVu1rQ,1
vSBfyd4ghB0dEC69rwbc0g,SV5S5D13dsOeh_A62xNa5Q,1
vSBfyd4ghB0dEC69rwbc0g,o4tYl3Hz0oDfpNn4k02DCw,1
vWP8-aQX0rYJszqkWVL7Ew,0nOIH8qIMnmZdLCTemnRsw,1
vWP8-aQX0rYJszqkWVL7Ew,0tvCcnfJnSs55iB6mqPk3w,1
vWP8-aQX0rYJszqkWVL7Ew,3gRfkaVcEWri-Ju7OQX7uQ,1
vWP8-aQX0rYJszqkWVL7Ew,3nDUQBjKyVor5wV0reJChg,1
vWP8-aQX0rYJszqkWVL7Ew,4N-HU_T32hLENLntsNKNBg,1
vWP8-aQX0rYJszqkWVL7Ew,4guhHcnzrximsz-DeEvskg,1
vWP8-aQX0rYJszqkWVL7Ew,6B9ICWLdY9C7gGPkRX93ZQ,1
vWP8-aQX0rYJszqkWVL7Ew,A8TRpa--43-mbig73xfhrA,1
vWP8-aQX0rYJszqkWVL7Ew,DoRCeCcJbrsM2BiAKj3trA,1
vWP8-aQX0rYJszqkWVL7Ew,E19IMURE4WEoCnvDx-bylg,1
vWP8-aQX0rYJszqkWVL7Ew,EG6qatWgJ2WTJnzBCCH_Dg,1
vWP8-aQX0rYJszqkWVL7Ew,Fv0e9RIV9jw5TX3ctA1WbA,1
vWP8-aQX0rYJszqkWVL7Ew,HEvyblFw4I-UsMqgPGYY_Q,1
vWP8-aQX0rYJszqkWVL7Ew,KbwOwQZTOfrtaeJdmucALQ,1
vWP8-aQX0rYJszqkWVL7Ew,Ksp1e9Dw0Jcog_ZBD3-45g,1
vWP8-aQX0rYJszqkWVL7Ew,KtIh1kjkVESCqd2CCsQnhA,1
vWP8-aQX0rYJszqkWVL7Ew,MqWViEypCBBOldFI0wm51A,1
vWP8-aQX0rYJszqkWVL7Ew,V7LRNklGj_YAOIU5HSDzUQ,1
vWP8-aQX0rYJszqkWVL7Ew,YLeDSZ1Nh1N0hNsSyQdE3A,1
vWP8-aQX0rYJszqkWVL7Ew,ZFR1aPaMDgWbzsBkVEHxQA,1
vWP8-aQX0rYJszqkWVL7Ew,_VMGbmIeK71rQGwOBWt_Kg,1
vWP8-aQX0rYJszqkWVL7Ew,aD263WOD4RShoqgvVhcKqQ,1
vWP8-aQX0rYJszqkWVL7Ew,bLbSNkLggFnqwNNzzq-Ijw,1
vWP8-aQX0rYJszqkWVL7Ew,dOFyIGbyfB69VB4pnoKqQA,1
vWP8-aQX0rYJszqkWVL7Ew,fVILhIglx6RNOXQba5t4kQ,1
vWP8-aQX0rYJszqkWVL7Ew,jtM-lajwSwW65wJRaMuFxg,1
vWP8-aQX0rYJszqkWVL7Ew,kzRq4H_nSf4b3F_sdymWSw,1
vWP8-aQX0rYJszqkWVL7Ew,osQ4bMibJLmMPAtovvEkJw,1
vWP8-aQX0rYJszqkWVL7Ew,owlUazXSDLaxlOV7z8181g,1
vWP8-aQX0rYJszqkWVL7Ew,u_wqt9RshdZsoj8ikLqoEQ,1
vWP8-aQX0rYJszqkWVL7Ew,yyDp7MZ2st7p0fOQuFYpcA,1
vXAUaZSn7reLfjLk73MeeA,eZKJfPekM5vkseiFQB3OZg,1
vXAUaZSn7reLfjLk73MeeA,vRjVhl3ONG2GfWY4NXJZbQ,1
vXAUaZSn7reLfjLk73MeeA,ysCBsXWPB-LAiewVS3jZfQ,1
vaN-IGQxpRp6SGBpGePSJw,9W73B44Iw8WslrTNB2CdCg,1
vaN-IGQxpRp6SGBpGePSJw,LQG9wFTmscbAATp8QWj1hg,1
vaN-IGQxpRp6SGBpGePSJw,S10Q9h_W-MKyog8IdcCNCQ,1
vagqjAyiD13vKiL46OOo6g,0w03V5AjlO_EHnRRorlLFQ,1
vagqjAyiD13vKiL46OOo6g,JnPIjvC0cmooNDfsa9BmXg,1
vbHlFP0Orx1mM5-uBqzYFg,Bsbumyr3Of8BauN2URK4bg,1
vbHlFP0Orx1mM5-uBqzYFg,NeOIp8tz0kfxtmA8YUPmJA,1
vbHlFP0Orx1mM5-uBqzYFg,exEElE4pG-ZwoCMwoYddeg,1
vbHlFP0Orx1mM5-uBqzYFg,kjaUSiRWhR9bF9KxOMbVvg,1
vbZZw6tZgH8PNu6NLcK6Sg,uEKuEB0lsvd-Ht8z4ekEiw,1
vbvGTfxCNPU0Owja1h-_MQ,PGeiszoVusiv0wTHVdWklA,1
vbvGTfxCNPU0Owja1h-_MQ,TZoVHYCF-yF23_m_XzbjDg,1
vbvGTfxCNPU0Owja1h-_MQ,WeVkkF5L39888IPPlRhNpg,1
vbvGTfxCNPU0Owja1h-_MQ,i7QG1ixeuFwpemeLvmRKHA,1
veeaBpjDwo-xfHSz3z3PWg,A0j21z2Q1HGic7jW6e9h7A,1
veqfgg2AkKs_L70fx1Quag,_1UbhUyIKUxBV3pKwPCB9Q,1
vfPUBDkKsWBb2YOKXG8r5w,9EMvNFJRA2TseM017EQxng,1
vfPUBDkKsWBb2YOKXG8r5w,ErENN_oCWi6cmPe6l0w4ng,1
vhDL0RHifIgEdWytB1yrSg,i_DR3vdE73nVm2GlMbGpGA,1
vj2RoqU4nRFG0YLbTG4etw,C3aIEUOx-vrHAeGVDnMAjg,1
vja34EZOexjgWkwmvKtD-g,e5UZ-OS8OV4XGAkJPG4OrQ,1
vjiDGyxJoFpoIg7ErAJzWw,O_GWZZfQx7qv-n-CN7hsIA,1
vp93T_AshEE9blhTGtJWLg,2EuPAGalYnP7eSxPgFCNDg,1
vp93T_AshEE9blhTGtJWLg,2k8OVAPxlXHsA5X6EIoQpQ,1
vp93T_AshEE9blhTGtJWLg,7Oe6ikklTjVBbEFw9emLcA,1
vp93T_AshEE9blhTGtJWLg,qewG3X2O4X6JKskxyyqFwQ,1
vp93T_AshEE9blhTGtJWLg,wnO99pBbGqwqOoTQM25iCw,1
vs8aSP9ArwqAlb0LeCnFeQ,1lad9hCBGpHAS2uMSrKCPw,1
vs8aSP9ArwqAlb0LeCnFeQ,CxDOIDnH8gp9KXzpBHJYXw,1
vs8aSP9ArwqAlb0LeCnFeQ,Nq6e5N8bjgD9B46O4va_zA,1
vs8aSP9ArwqAlb0LeCnFeQ,PGeiszoVusiv0wTHVdWklA,1
vs8aSP9ArwqAlb0LeCnFeQ,Q9mA60HnY87C1TW5kjAZ6Q,1
vs8aSP9ArwqAlb0LeCnFeQ,i7QG1ixeuFwpemeLvmRKHA,1
vsfG95vDU20d7upU1Zs6uA,BTFWoaw8w7ABMhoWYkCpqA,1
vsfG95vDU20d7upU1Zs6uA,CiJat5Up2jAO3B0qTbiN5Q,1
vsfG95vDU20d7upU1Zs6uA,JKIkdVqAJLEXTq92gF98bA,1
vsfG95vDU20d7upU1Zs6uA,LPTq2-fZ9_TsG5o8lAWCGg,1
vsfG95vDU20d7upU1Zs6uA,QuZbJquRtbY9O9JrB9NpxQ,1
vsfG95vDU20d7upU1Zs6uA,UOM1TCOUqT2UD19p-yxWLA,1
vts4NeIL3G4jZW3xD_Kdiw,iCG9Z_4TDOxMG_aLWM6LHw,1
vupnMb60HSaTZrMPYsNsiw,9E35LB29RXJixo0563Iwew,1
vupnMb60HSaTZrMPYsNsiw,HmILc-lgVKZS7mWNdYCSJw,1
vupnMb60HSaTZrMPYsNsiw,Q6E66wyWs8OOC_KxDLT4MQ,1
vupnMb60HSaTZrMPYsNsiw,VWTcMS7sVldSDN8KruKx8Q,1
vupnMb60HSaTZrMPYsNsiw,Yej5B4nd8PqpHMQcmCTDrg,1
vupnMb60HSaTZrMPYsNsiw,ZcwLnR_VGfgLmuJ_7tnAjQ,1
vupnMb60HSaTZrMPYsNsiw,_9WKSGfBn193Wl3vd7kt1A,1
vvxIVr_OR6sHBzGPG9dRXg,KtIh1kjkVESCqd2CCsQnhA,1
vvxIVr_OR6sHBzGPG9dRXg,ZyGrNTbnab8N3kmesYaQBQ,1
vwLV4TkRMoghs86tB1Ke8Q,-C-l8EHSLXtZZVfUAUhsPA,1
vwLV4TkRMoghs86tB1Ke8Q,3gRfkaVcEWri-Ju7OQX7uQ,1
vwLV4TkRMoghs86tB1Ke8Q,9Ms5wpxVloadWFvDbb77kg,1
vwLV4TkRMoghs86tB1Ke8Q,A5A34ixb-yy6nwL42iZsnw,1
vwLV4TkRMoghs86tB1Ke8Q,ACMYTmlycF2-HgSZ8lyC0A,1
vwLV4TkRMoghs86tB1Ke8Q,FcWu03iLuGYGHbFXO556pA,1
vwLV4TkRMoghs86tB1Ke8Q,I-4KVZ9lqHhk8469X9FvhA,1
vwLV4TkRMoghs86tB1Ke8Q,Ksp1e9Dw0Jcog_ZBD3-45g,1
vwLV4TkRMoghs86tB1Ke8Q,L6nrDwHJDyV0KThjON-Kog,1
vwLV4TkRMoghs86tB1Ke8Q,SAWkTZbP79ildfrDsiqUrQ,1
vwLV4TkRMoghs86tB1Ke8Q,U-nR7ND8CDN2x8ia73CH2Q,1
vwLV4TkRMoghs86tB1Ke8Q,U4INQZOPSUaj8hMjLlZ3KA,1
vwLV4TkRMoghs86tB1Ke8Q,Wl-AFS5vDWDrNvpTQah4ow,1
vwLV4TkRMoghs86tB1Ke8Q,YttDgOC9AlM4HcAlDsbB2A,1
vwLV4TkRMoghs86tB1Ke8Q,_VMGbmIeK71rQGwOBWt_Kg,1
vwLV4TkRMoghs86tB1Ke8Q,cFGAElozHTdQDfHimOiSBQ,1
vwLV4TkRMoghs86tB1Ke8Q,cQzo2WX1TyPEmS5jPzOUoA,1
vwLV4TkRMoghs86tB1Ke8Q,eOIMO2wT_WbNqmavhnCRxw,1
vwLV4TkRMoghs86tB1Ke8Q,eytpwJXgg5nWU6jrlQ6qAA,1
vwLV4TkRMoghs86tB1Ke8Q,fVILhIglx6RNOXQba5t4kQ,1
vwLV4TkRMoghs86tB1Ke8Q,i_DR3vdE73nVm2GlMbGpGA,1
vwLV4TkRMoghs86tB1Ke8Q,kwIhn1_cnQeUaLN0CuWWHw,1
vwLV4TkRMoghs86tB1Ke8Q,kwS_MjOUs1Jd_4X7B5t2yQ,1
vwLV4TkRMoghs86tB1Ke8Q,oG9VFtr_ye8v2tDnS3NOYw,1
vwLV4TkRMoghs86tB1Ke8Q,qPVtjjp8sNQ32p9860SR9Q,1
vwLV4TkRMoghs86tB1Ke8Q,renPzRDqMZpMaHiCD_e1_A,1
vwLV4TkRMoghs86tB1Ke8Q,vRjVhl3ONG2GfWY4NXJZbQ,1
vwVLylntbGRFFSo_t403Ww,OZTXYoAGEub8eu8NrRABAA,1
vwi68eg4bmJHMSYq3jP2OQ,5FAD2Yq7DLBQ_-ef1iDA-A,1
vwi68eg4bmJHMSYq3jP2OQ,A0j21z2Q1HGic7jW6e9h7A,1
vxxKoGdOuXbRn9ngKFnJRA,i_DR3vdE73nVm2GlMbGpGA,1
w-bVY-dhpvnNs8W3BTTgAA,4KbUaerUBoiUwZGMHKVFxQ,1
w-bVY-dhpvnNs8W3BTTgAA,8Dvr-U6jCZTVGD52LwC2qA,1
w-bVY-dhpvnNs8W3BTTgAA,G-6X-llgA_qAxGxocykHzQ,1
w-bVY-dhpvnNs8W3BTTgAA,GZODRhmi-uUWKmWntTXujw,1
w-bVY-dhpvnNs8W3BTTgAA,HayR3lpFCN5DhZ-RQAOIUw,1
w-bVY-dhpvnNs8W3BTTgAA,Hci2c0qo98CO-Pv-VmV7gg,1
w-bVY-dhpvnNs8W3BTTgAA,IKSmm5MzHF8cMhMolKaIOw,1
w-bVY-dhpvnNs8W3BTTgAA,Wc5L6iuvSNF5WGBlqIO8nw,1
w-bVY-dhpvnNs8W3BTTgAA,WeVkkF5L39888IPPlRhNpg,1
w-bVY-dhpvnNs8W3BTTgAA,cCpiu1GqdzxlvANKuiAp0Q,1
w-bVY-dhpvnNs8W3BTTgAA,hFvLG_m26hYMx1UGQSpaEg,1
w-bVY-dhpvnNs8W3BTTgAA,tWBLn4k1M7PLBtAtwAg73g,1
w-bVY-dhpvnNs8W3BTTgAA,vF1ELcKuNKKQ1KvoolmBwA,1
w-bVY-dhpvnNs8W3BTTgAA,xXyZPAbfQzYTCig7jnZO0A,1
w-bVY-dhpvnNs8W3BTTgAA,xnLliq9Majlk9i0Orf7Iig,1
w-bVY-dhpvnNs8W3BTTgAA,zN7UEYPQwUQdDULm_pDWdQ,1
w0B7U_-vU2y7O2rpzR2nbA,tJ1qdNdG0tZywbgH9uw9qw,1
w0W_hs1EX6x7XuZsEkHDDQ,1dWLN4Mr4hKhu8MQUCKqXQ,1
w0W_hs1EX6x7XuZsEkHDDQ,EO1Cz15wYnHQ0aGc9T6tzw,1
w0W_hs1EX6x7XuZsEkHDDQ,HmILc-lgVKZS7mWNdYCSJw,1
w0W_hs1EX6x7XuZsEkHDDQ,JKIkdVqAJLEXTq92gF98bA,1
w0W_hs1EX6x7XuZsEkHDDQ,SAm4XpHGqodTvIqYZk_YLg,1
w0W_hs1EX6x7XuZsEkHDDQ,TaVuQWmXAhxy_LvIXBs9sg,1
w0W_hs1EX6x7XuZsEkHDDQ,x4TwK62HyLeO56zGsSN0yw,1
w1TjcJ6itK7LC_IY61NQIQ,-_vcdcTeTYp70lNsHrHljA,1
w1TjcJ6itK7LC_IY61NQIQ,-fQPzH-e-ubDIiLQhybEjQ,1
w1TjcJ6itK7LC_IY61NQIQ,7SN81BGKQSWcH-y1oh1k5Q,1
w1TjcJ6itK7LC_IY61NQIQ,DSDL_v5dvLOIJ-o5sRhz4w,1
w1TjcJ6itK7LC_IY61NQIQ,EOxdQuedwe_2MkdLnX7MAA,1
w1TjcJ6itK7LC_IY61NQIQ,HhVNG_1NOEyxfxudd6TSCg,1
w1TjcJ6itK7LC_IY61NQIQ,LQUr_l2wzHAuy_oWtBFESQ,1
w1TjcJ6itK7LC_IY61NQIQ,PeLGa5vUR8_mcsn-fn42Jg,1
w1TjcJ6itK7LC_IY61NQIQ,QuZbJquRtbY9O9JrB9NpxQ,1
w1TjcJ6itK7LC_IY61NQIQ,TK7208ZMWAERUUY2dEtD6w,1
w1TjcJ6itK7LC_IY61NQIQ,Usvn6LvVXlZFcLWqFS-L5g,1
w1TjcJ6itK7LC_IY61NQIQ,W7Nl3wEibJ5VgFlJLvPA4Q,1
w1TjcJ6itK7LC_IY61NQIQ,YpGt3hdq5adPlEFn9fQ2Zw,1
w1TjcJ6itK7LC_IY61NQIQ,ZbeknMQQmKosOCRhu9utHg,1
w1TjcJ6itK7LC_IY61NQIQ,aKhv49qQ1A1MDvGZ-cVh7Q,1
w1TjcJ6itK7LC_IY61NQIQ,maK3UBQczh33NuDjBYeHrA,1
w1TjcJ6itK7LC_IY61NQIQ,p_azadim_uWFOXAhhKB3ag,1
w1TjcJ6itK7LC_IY61NQIQ,rzq5nqG2NG13o3ISxJSrsQ,1
w1TjcJ6itK7LC_IY61NQIQ,u0JoB0Vm1ZhwF8nysxPnfg,1
w1VEx5DWK5j0CPuejatsvQ,3nDUQBjKyVor5wV0reJChg,1
w1VEx5DWK5j0CPuejatsvQ,jtM-lajwSwW65wJRaMuFxg,1
w1VEx5DWK5j0CPuejatsvQ,lQGJcwX105k17081f6pulg,1
w1WE83erjPJTysuAbjoRgA,X7HQf118IdOAH7Tu2B4oRg,1
w2wFvtGWp7ZGMe-T9fsRIA,nTNqFUxj6vwj-I4-wZQ8Cg,1
w40RBx54s0wLN9XhrfsVCA,Dkb-TJFNSWl4PYR8wEcWcw,1
w40RBx54s0wLN9XhrfsVCA,JKIkdVqAJLEXTq92gF98bA,1
w7RP1MZad3YO7Vjgp3s3Dg,3NnPbhmv_vEfPTBp2pnn9Q,1
w7RP1MZad3YO7Vjgp3s3Dg,3gq1d-Qiyajk5TWq9jNytA,1
w7RP1MZad3YO7Vjgp3s3Dg,3o4KYUZexmKV3cooeUsTCQ,1
w7RP1MZad3YO7Vjgp3s3Dg,5ECtmLzrurE0RcNpmTwXaA,1
w7RP1MZad3YO7Vjgp3s3Dg,9u8D55VqYWZWdgTO0FxuYA,1
w7RP1MZad3YO7Vjgp3s3Dg,AmMd7xpnaf8axS_roCBFRw,1
w7RP1MZad3YO7Vjgp3s3Dg,BfnYXZEfWNdmW9VbWVeg7Q,1
w7RP1MZad3YO7Vjgp3s3Dg,D43OWyfzIQjL8feJpYh2SQ,1
w7RP1MZad3YO7Vjgp3s3Dg,DWpDDBJvO_fLqhwEwY2joQ,1
w7RP1MZad3YO7Vjgp3s3Dg,M9JDlUWudvrGkLX7AkJ3Fw,1
w7RP1MZad3YO7Vjgp3s3Dg,Ovzxb1n5FzpCSaGM7j0wdA,1
w7RP1MZad3YO7Vjgp3s3Dg,Znid_azpcHmdRMHGicmkWA,1
w7RP1MZad3YO7Vjgp3s3Dg,cafRiSVWRXlxDEK2YNrJ6g,1
w7RP1MZad3YO7Vjgp3s3Dg,fVILhIglx6RNOXQba5t4kQ,1
w7RP1MZad3YO7Vjgp3s3Dg,hkSiQAfl6w3882JJQzRTlQ,1
w7RP1MZad3YO7Vjgp3s3Dg,i_DR3vdE73nVm2GlMbGpGA,1
w7RP1MZad3YO7Vjgp3s3Dg,kroQYWSj-BhIEXT4VwLRHA,1
w7RP1MZad3YO7Vjgp3s3Dg,nTN0IuRJIsfPZKVk-Vl99Q,1
w7RP1MZad3YO7Vjgp3s3Dg,om5ZiponkpRqUNa3pVPiRg,1
w7RP1MZad3YO7Vjgp3s3Dg,qhqYQ0vbhjBFZN4fU93M9Q,1
w7RP1MZad3YO7Vjgp3s3Dg,tjXIJJ5nfY2Vs1G49pAquA,1
w7RP1MZad3YO7Vjgp3s3Dg,xDl9ZF3SckkZde_48W6WeA,1
w7RP1MZad3YO7Vjgp3s3Dg,xhhE0txKwQtRzgQVVdKkvg,1
w8dy-ibFrNXBfA-TdQDCIQ,Kc4sxiCwygidx-HIrJAOpA,1
w9VSbG6bWPflax5_gwt6pg,WoxpT5H2TDroi7hG7GqFTg,1
w9VSbG6bWPflax5_gwt6pg,Xma4LfYQLlygxJ9_D2oKVg,1
wAJddqlvejbg1HHEPwWkjQ,-SjQXQd-IRfOdUdYYwWGOQ,1
wAJddqlvejbg1HHEPwWkjQ,c2MQ_LPuvtiiKFR_-OY9pg,1
wAJddqlvejbg1HHEPwWkjQ,fxLuB8BFXINKen1uOomyUw,1
wAJddqlvejbg1HHEPwWkjQ,renPzRDqMZpMaHiCD_e1_A,1
wAqiSluTMo_2T-dTN4Bozg,4FXbovgSEFZ5_9S5wddFIg,1
wAqiSluTMo_2T-dTN4Bozg,7nI_9eRz1YKnaA0AYTLiBw,1
wAqiSluTMo_2T-dTN4Bozg,KTK_ws8lu_TWfR7DtDWjMA,1
wAqiSluTMo_2T-dTN4Bozg,KcjLcdus-XWt6E9uJeHONA,1
wAqiSluTMo_2T-dTN4Bozg,W7Nl3wEibJ5VgFlJLvPA4Q,1
wAqiSluTMo_2T-dTN4Bozg,WMMI5Q4Rmm1Rqdu0jOvyhQ,1
wAqiSluTMo_2T-dTN4Bozg,YAVuERVObGc_jKOpIaSH0A,1
wAqiSluTMo_2T-dTN4Bozg,dIIKEfOgo0KqUfGQvGikPg,1
wAqiSluTMo_2T-dTN4Bozg,e6iCOIhtupBCiw-VwBvJ4A,1
wAqiSluTMo_2T-dTN4Bozg,el3TmKFEFzZOcNbCw2FNlQ,1
wAqiSluTMo_2T-dTN4Bozg,pL4NhW3rTokFr-CQh3Lzgg,1
wAqiSluTMo_2T-dTN4Bozg,yszYcfzs9iyQ4cAnE2sMvg,1
wD1qJEYieJDP6O4-YfREWw,Fx471oyzcBl2Hu6IIIhJog,1
wFDewm6fvtVRZ0te5em63A,-C-l8EHSLXtZZVfUAUhsPA,1
wFDewm6fvtVRZ0te5em63A,UYcmGbelzRa0Q6JqzLoguw,1
wGGdj_gh-wwejcYmjf_tbw,mJCK1qpsCkKePozYIrIT-g,1
wHw29VJKpu1IXJ0tXznaXQ,3iZg_2-QO2y0e7lcYx7YEw,1
wHw29VJKpu1IXJ0tXznaXQ,HItxQKPMF5aRSRgAH8pafA,1
wIR0nQNrCU7O-91xHAWjLg,NBNIUJj60tVBKvWHhy3egg,1
wJWTjNLKFZIhq0OTXGQrsQ,rt3PC7WCgCKsoufmQJELfw,1
wL-eQ6ZPYj-kUOh2uPavTw,Ir__fU1m6dBqgTrP3aLP9A,1
wL-eQ6ZPYj-kUOh2uPavTw,rt3PC7WCgCKsoufmQJELfw,1
