src,dst,score
juLlBJ6SQMyMLxPLczZxNA,U6WTRuW_U4Wt91hTo3dGBg,1
juLlBJ6SQMyMLxPLczZxNA,hyfurO25SIIAiK7NYDNDDw,1
jw4VhSK3Gj_8zhMlBssDYg,Mi0hlLbolLSfN4rgSjQS2g,1
jwbcs_eQ2QznrOyMuqz1LQ,7tpZVkiYuMbDP4-NufK2Iw,1
jwbcs_eQ2QznrOyMuqz1LQ,AvC5XQAElcGAAn_Wr5auEg,1
jwbcs_eQ2QznrOyMuqz1LQ,EXKDLuYoZUKUNNNYA7TlGQ,1
jwbcs_eQ2QznrOyMuqz1LQ,G2CgcLTph1w0SW5UCioExw,1
jwbcs_eQ2QznrOyMuqz1LQ,HXOfPXPMvdXNpQ_l0RRjKw,1
jwbcs_eQ2QznrOyMuqz1LQ,JUT0U3HTSB3kz9Wh7N0GqA,1
jwbcs_eQ2QznrOyMuqz1LQ,MGPQVLsODMm9ZtYQW-g_OA,1
jwbcs_eQ2QznrOyMuqz1LQ,W84DIF4qCKayUi6dVmvEow,1
jwbcs_eQ2QznrOyMuqz1LQ,dIIKEfOgo0KqUfGQvGikPg,1
jwbcs_eQ2QznrOyMuqz1LQ,jBim42DSLZapQfLDHxrxXQ,1
jwbcs_eQ2QznrOyMuqz1LQ,qlC607Cyp0Mj91vDFvkp3Q,1
jwbcs_eQ2QznrOyMuqz1LQ,u1_OF0lkoU274x6yhsXIyQ,1
jwbcs_eQ2QznrOyMuqz1LQ,u3ZPMVVEzneq8x856WksJQ,1
jwbcs_eQ2QznrOyMuqz1LQ,zBi_JWB5uUdVuz3JLoAxGQ,1
jwbcs_eQ2QznrOyMuqz1LQ,zU9_B8fdyFIRJvXfoFaUgw,1
jwctwzboGhQmtC50Juxa9A,TZoVHYCF-yF23_m_XzbjDg,1
jwctwzboGhQmtC50Juxa9A,orh0HRUNCWuQMt9Iia_osg,1
jwctwzboGhQmtC50Juxa9A,tjTrsF-CpDnTcclX-3sCTw,1
jwfOpCgeob0itikBIfPi2Q,8mujL5ZlIEou7GTA5g29nw,1
jwfOpCgeob0itikBIfPi2Q,THXdIY73jWmzYNrYPp-dIw,1
jwfOpCgeob0itikBIfPi2Q,TYCkjEHPSJSnFb6m6GDluw,1
jwfOpCgeob0itikBIfPi2Q,VVy09AS01P67FubVfLecSw,1
jwfOpCgeob0itikBIfPi2Q,XCW5pJCDhvlW76XTSUEkIg,1
jwfOpCgeob0itikBIfPi2Q,_G7KJT4sy7U6kK6zKNV26A,1
jwfOpCgeob0itikBIfPi2Q,bpgbVPJcG-wQ4cNBcPPIxw,1
jwfOpCgeob0itikBIfPi2Q,fcNU65OaCj7slBJ60VSQgw,1
jwfOpCgeob0itikBIfPi2Q,kCVPl2RumlSgSDx9PMfXDA,1
jwfOpCgeob0itikBIfPi2Q,oWd7wL340Z9JiGf5Wu_bSQ,1
jwfOpCgeob0itikBIfPi2Q,p_azadim_uWFOXAhhKB3ag,1
jwfOpCgeob0itikBIfPi2Q,t8a4wTKqHjF6b_6VqBfr8A,1
jwvmw22-y4eMq2rzi0wAeQ,-C-l8EHSLXtZZVfUAUhsPA,1
jwvmw22-y4eMq2rzi0wAeQ,3Qv2rjPXC2eNKyV5lh3J_g,1
jwvmw22-y4eMq2rzi0wAeQ,9Ms5wpxVloadWFvDbb77kg,1
jwvmw22-y4eMq2rzi0wAeQ,IGBilULpgNHfKitLfrs7Hw,1
jwvmw22-y4eMq2rzi0wAeQ,M-xJMhi-HphpWaD2992K3A,1
jwvmw22-y4eMq2rzi0wAeQ,PKEzKWv_FktMm2mGPjwd0Q,1
jwvmw22-y4eMq2rzi0wAeQ,i_DR3vdE73nVm2GlMbGpGA,1
jwvmw22-y4eMq2rzi0wAeQ,lQGJcwX105k17081f6pulg,1
jwvmw22-y4eMq2rzi0wAeQ,mvK1pv-x0Z5rP4Hz9cWBWw,1
jwvmw22-y4eMq2rzi0wAeQ,xLYv18eSaRmZRNbuzrdWQw,1
jwvmw22-y4eMq2rzi0wAeQ,y5rqDe6uO06WKZ26-Pla8g,1
jzUMLxjcSDN3dR7XWiKUyA,UYcmGbelzRa0Q6JqzLoguw,1
jzUMLxjcSDN3dR7XWiKUyA,XLNaiWF21OsAf0fMV6kuSg,1
k0bqIdvhAnq3eV-s9YnJLQ,V7uS5US4oTf-S9u36HJQCQ,1
k0m5nvgAIIA24t_iPZOAsw,HEvyblFw4I-UsMqgPGYY_Q,1
k1-PcX4WCJzrr1pnEF45wQ,ugNQV0isqQSAuuGzoK87sQ,1
k4M43lXJuQMpQW65DTqzIQ,1EvZSNmhYmyPIElblCeMdA,1
k4M43lXJuQMpQW65DTqzIQ,1O638BDK_fWuxgTVJwff-A,1
k4M43lXJuQMpQW65DTqzIQ,4guhHcnzrximsz-DeEvskg,1
k4M43lXJuQMpQW65DTqzIQ,Ae4uXwFHp-5fGrt6OONaXw,1
k4M43lXJuQMpQW65DTqzIQ,GmXOSEbXy8JXmvo9hM5WWQ,1
k4M43lXJuQMpQW65DTqzIQ,I-4KVZ9lqHhk8469X9FvhA,1
k4M43lXJuQMpQW65DTqzIQ,M3qIP9DM-nzyzvEndNm14Q,1
k4M43lXJuQMpQW65DTqzIQ,QJMOgjRYeogK43kyfX6PKw,1
k4M43lXJuQMpQW65DTqzIQ,Sv48jgljDP-CRfXmU8uSgA,1
k4M43lXJuQMpQW65DTqzIQ,Wy1QW1iUzTYVw0jw970sUg,1
k4M43lXJuQMpQW65DTqzIQ,YVQFzWm0H72mLUh-8gzd5w,1
k4M43lXJuQMpQW65DTqzIQ,deL6e_z9xqZTIODKqnvRXQ,1
k4M43lXJuQMpQW65DTqzIQ,iS4NVHLQDt1IzmmMKqwy5A,1
k4M43lXJuQMpQW65DTqzIQ,loOoIBFpGbkx8WaIpQndiA,1
k4M43lXJuQMpQW65DTqzIQ,q9jCDNZDRUYl2Pwlgxocig,1
k4_9Eb3upQbvyKA3ZGX6ZA,SqDu5Ydi4hpIxeuE33j23A,1
k4_9Eb3upQbvyKA3ZGX6ZA,vs1rSyXvWYOwV8WJQWmxHA,1
k4qx0yGRfwjtnIYJDoiQfA,8EipJXehR14DD9x9N7RSSw,1
k4wdyggPb3eCcPxK9DVcdg,3nDUQBjKyVor5wV0reJChg,1
k4wdyggPb3eCcPxK9DVcdg,4FXbovgSEFZ5_9S5wddFIg,1
k4wdyggPb3eCcPxK9DVcdg,7SN81BGKQSWcH-y1oh1k5Q,1
k4wdyggPb3eCcPxK9DVcdg,7tpZVkiYuMbDP4-NufK2Iw,1
k4wdyggPb3eCcPxK9DVcdg,ISNbZn_lBKP7w1aGGaVyvw,1
k4wdyggPb3eCcPxK9DVcdg,JADdo9NEeO5Az9aOYbyvZA,1
k4wdyggPb3eCcPxK9DVcdg,LwSU7fthwBZKI9o4vS0dAg,1
k4wdyggPb3eCcPxK9DVcdg,N8M8KBiVwRRwY8DsjPVIvg,1
k4wdyggPb3eCcPxK9DVcdg,QVGpwHZXsGOgHmp8w-ipvw,1
k4wdyggPb3eCcPxK9DVcdg,RJrGgtBXkpX2oEHM4hSqXg,1
k4wdyggPb3eCcPxK9DVcdg,SRK_sUnvRmMwfexoL_DLQA,1
k4wdyggPb3eCcPxK9DVcdg,SVtNctg9k2QOGj0znfHVwQ,1
k4wdyggPb3eCcPxK9DVcdg,UVVn8JcvIZ5fX5tE6Ne4Tw,1
k4wdyggPb3eCcPxK9DVcdg,VvLhL1THnDwNNWlP4ydv8g,1
k4wdyggPb3eCcPxK9DVcdg,WP7FsUsgNW24s7HH5xi7pg,1
k4wdyggPb3eCcPxK9DVcdg,WdZXKWoC9OC72kkvHZhUgA,1
k4wdyggPb3eCcPxK9DVcdg,XEHZoTDWjw3w-gcQyYIe4g,1
k4wdyggPb3eCcPxK9DVcdg,YttDgOC9AlM4HcAlDsbB2A,1
k4wdyggPb3eCcPxK9DVcdg,_u8AnV1wd516Fba5IF_SLQ,1
k4wdyggPb3eCcPxK9DVcdg,eRDWzHCldd6YXypRECvHYg,1
k4wdyggPb3eCcPxK9DVcdg,ecyiv6zAAocMc5BhVfCSMg,1
k4wdyggPb3eCcPxK9DVcdg,fVILhIglx6RNOXQba5t4kQ,1
k4wdyggPb3eCcPxK9DVcdg,gru76BjkRY6UQVcw_yAxiQ,1
k4wdyggPb3eCcPxK9DVcdg,p_azadim_uWFOXAhhKB3ag,1
k4wdyggPb3eCcPxK9DVcdg,pazeYPyJ2ycDiNDcmamntQ,1
k4wdyggPb3eCcPxK9DVcdg,tScgzC_Zt3-5rViXNLWacQ,1
k4wdyggPb3eCcPxK9DVcdg,u0JoB0Vm1ZhwF8nysxPnfg,1
k4wdyggPb3eCcPxK9DVcdg,zFYs8gSUYDvXkb6O7YkRkw,1
k58KNO8Rya-q8njKq8-uBQ,f1-ADSATZKZRdKznOcIpOQ,1
k6AIp3UhjeTErmR2NZUFYQ,CQ67NJigSe5-uBDX3b_CUw,1
k6AIp3UhjeTErmR2NZUFYQ,CxDOIDnH8gp9KXzpBHJYXw,1
k6avG6pxvPQcSxFZKwWI_Q,AmMd7xpnaf8axS_roCBFRw,1
k6avG6pxvPQcSxFZKwWI_Q,CGCDnRwWHbsx3p6yRUE4Hg,1
k6avG6pxvPQcSxFZKwWI_Q,JktkPizuRAA32z-m1UCsBw,1
k6vOe0_qglL2PZlBldoKeQ,1O638BDK_fWuxgTVJwff-A,1
k6vOe0_qglL2PZlBldoKeQ,pwQ8E-hbDUJe3qtKt_IBBg,1
k7J0CjxFoxdSayhlDE-k7w,EOxdQuedwe_2MkdLnX7MAA,1
k7J0CjxFoxdSayhlDE-k7w,EXKDLuYoZUKUNNNYA7TlGQ,1
k7J0CjxFoxdSayhlDE-k7w,MTfbkOQvNx-g4xpFExusNA,1
k7J0CjxFoxdSayhlDE-k7w,SRK_sUnvRmMwfexoL_DLQA,1
k7J0CjxFoxdSayhlDE-k7w,a85qPvr6L63PF0v9Zs8ZAg,1
k7J0CjxFoxdSayhlDE-k7w,bpgbVPJcG-wQ4cNBcPPIxw,1
k7J0CjxFoxdSayhlDE-k7w,pL4NhW3rTokFr-CQh3Lzgg,1
k7J0CjxFoxdSayhlDE-k7w,siVtjO8xrSxbrK-zqXCGew,1
k8CwFA5FbQ24kbmSR7u-eA,-k5yFUChotBMGQgHdFZvLQ,1
k8CwFA5FbQ24kbmSR7u-eA,WPNYp3IyJpOSJ4bhFbYAcw,1
kB-IkuN1F5WUFdJz9iGs4w,0C65lVj_ujVYDs7b2yYBAA,1
kB-IkuN1F5WUFdJz9iGs4w,QwZaQ_G_AYArFE9G9oMPMQ,1
kB-IkuN1F5WUFdJz9iGs4w,u_wqt9RshdZsoj8ikLqoEQ,1
kBK66RAzOZiv9skqXNPr0g,kiet7b2fJ8mN1zqTmyLnWg,1
kBy2MAMpx9S4g-WV3gPsKg,H2CP4jNw9pU5Uh2WVzCNFw,1
kCUSKQ2COkAjES5fYzI1Xw,5wT0vDycEzgq95yVCZ60Aw,1
kCVPl2RumlSgSDx9PMfXDA,045lA8joqI1vPm0wLgZPKw,1
kCVPl2RumlSgSDx9PMfXDA,DMHPVjHKaUStUBMPH2TjNA,1
kCVPl2RumlSgSDx9PMfXDA,M9rRM6Eo5YbKLKMG5QiIPA,1
kCVPl2RumlSgSDx9PMfXDA,Yej5B4nd8PqpHMQcmCTDrg,1
kCVPl2RumlSgSDx9PMfXDA,eK6FpEPv2urKpEjWwR45QQ,1
kCVPl2RumlSgSDx9PMfXDA,gru76BjkRY6UQVcw_yAxiQ,1
kCVPl2RumlSgSDx9PMfXDA,mIysRk_cJ5K_BMZ-r06TFw,1
kCVPl2RumlSgSDx9PMfXDA,sTcYq6goD1Fa2WS9MSkSvQ,1
kDH3JmGE_XEzPjJKU_BDBA,65HETxu3epHRChM0oBsO9A,1
kFyAkacMl7WsK8SdEYpPOw,nKJljxbOojJGnQWhWueXSw,1
kGluNnnmYScVzQAIGWrG_g,RBZ_kMjowV0t6_nv2UKaDQ,1
kHEQu2K4TIiXdw7Onj9TIw,ZBwahIJTmpN0wXmL96Bqyw,1
kHEQu2K4TIiXdw7Onj9TIw,owlUazXSDLaxlOV7z8181g,1
kHEQu2K4TIiXdw7Onj9TIw,quDu_Z0-i9TCYvdHRnULEw,1
kHGRDaZt4nHgNSJcjOTDeQ,H_-K6erSJYtzg3ZEvOg3EQ,1
kHGRDaZt4nHgNSJcjOTDeQ,Kgxvv4DFWimTD3DlBhjbmw,1
kHGRDaZt4nHgNSJcjOTDeQ,dt9IHwfuZs9D9LOH7gjNew,1
kJjdLLmf9hDr1Ww8hayGig,135DbbQnr3BEkQbBzZ9T1A,1
kJjdLLmf9hDr1Ww8hayGig,qcmxfx2nWxpH2XtADyCrDg,1
kJplF6x5ddZmmFBQHH4KVw,mfUqexGCiamAxeEzzxmijw,1
kKTcYPz47sCDH1_ylnE4ZQ,63rsfkJ6ptD9jU_Rf96iBg,1
kKTcYPz47sCDH1_ylnE4ZQ,6H4Zj-c7FqM9mCsXvwaEQw,1
kKTcYPz47sCDH1_ylnE4ZQ,7OhVgsMM66zSqAKk6LZ1Xw,1
kKTcYPz47sCDH1_ylnE4ZQ,Ic6-gs1_FjrWGx6JIr95Mw,1
kKTcYPz47sCDH1_ylnE4ZQ,JgOcyMF1lTwSVCarSZrrrA,1
kKTcYPz47sCDH1_ylnE4ZQ,LkP5uU4ncr5MgNp8ercSCA,1
kKTcYPz47sCDH1_ylnE4ZQ,MKLcNrMc4A2mBKJ784PaEQ,1
kKTcYPz47sCDH1_ylnE4ZQ,SVtNctg9k2QOGj0znfHVwQ,1
kKTcYPz47sCDH1_ylnE4ZQ,cVrM2BvOvPV0Vi_rC8kepQ,1
kKTcYPz47sCDH1_ylnE4ZQ,j2Hd4aM8XYnYOyhS0ZCNww,1
kKTcYPz47sCDH1_ylnE4ZQ,j7Ew20Kh33lFEaUXW1rGNw,1
kKTcYPz47sCDH1_ylnE4ZQ,rCWrxuRC8_pfagpchtHp6A,1
kKTcYPz47sCDH1_ylnE4ZQ,vPOkQJKahhR13LQ2ElSFGg,1
kKTcYPz47sCDH1_ylnE4ZQ,w0W_hs1EX6x7XuZsEkHDDQ,1
kNmMqjZjkkmoH1esPMxFfg,TBgBL943JKfiT_kI58o2pA,1
kP2U1s_sjQfHO9grxiyDTA,MQq_1AlcDWsyNs7Ot8J4OQ,1
kPZKUFCQPR2ruy5Ya2dT3A,tm-O-2D0mRt2mSwo6odOZw,1
kR5p8iCMlGm-ld-uq0FrwQ,DwIetk5y9m6AypCjPux6RQ,1
kR5p8iCMlGm-ld-uq0FrwQ,V7B4KTBitlBs9YH_B00-9Q,1
kS1MQHYwIfD0462PE61IBw,1lh8p7T6j6GRJiQ00CzXEA,1
kS1MQHYwIfD0462PE61IBw,5bgsQymr8HDT3tyC1N3Uhg,1
kS1MQHYwIfD0462PE61IBw,A0j21z2Q1HGic7jW6e9h7A,1
kS1MQHYwIfD0462PE61IBw,EXKDLuYoZUKUNNNYA7TlGQ,1
kS1MQHYwIfD0462PE61IBw,GqzoKYXv6F1O85bhywyoSA,1
kS1MQHYwIfD0462PE61IBw,M9rRM6Eo5YbKLKMG5QiIPA,1
kS1MQHYwIfD0462PE61IBw,swmrfBnaqU0nyJ3pFBfNgQ,1
kSJw66lRiPg4h-Nz7QhiLQ,CQ67NJigSe5-uBDX3b_CUw,1
kSJw66lRiPg4h-Nz7QhiLQ,NtD-rHQYR0Ke2uMGArABoA,1
kT3rqWwmrpQwCH3N1sgEDg,wOLkfAGyUX712A2idD9Nbg,1
kV55np4sGJrQJB0n_cFEMw,Ovzxb1n5FzpCSaGM7j0wdA,1
kV55np4sGJrQJB0n_cFEMw,q-v8elVPvKz0KvK69QSj1Q,1
kW2dk1CWihmh3g7k9N2G8A,AyYKTOCL5qM8589oBsqbfA,1
kW2dk1CWihmh3g7k9N2G8A,EXKDLuYoZUKUNNNYA7TlGQ,1
kW2dk1CWihmh3g7k9N2G8A,QJI9OSEn6ujRCtrX06vs1w,1
kW2dk1CWihmh3g7k9N2G8A,pu_AQig2fw40PshvtgONPQ,1
kXt6tPSGLWhWTiXO7XPjuA,7AGLlj5YzqdBfCPiZCa1mQ,1
kXt6tPSGLWhWTiXO7XPjuA,E73xr_twLJZemdGrXWQobQ,1
kXt6tPSGLWhWTiXO7XPjuA,ahBUJmFUedHoFfgtcfzqSA,1
k_5JGXtO5NdFDhP42DW_ow,hfu64kgzsAPCsN-AEkRB0w,1
k_VIPC9Wuk51MEFbG1fYLA,1V5tTGQbhaCBbmH-EVT7KQ,1
k_VIPC9Wuk51MEFbG1fYLA,gS4QCL6j_umAyfJXBGAZJQ,1
kaJCbdYCy657hmpY6Eb82w,3nDUQBjKyVor5wV0reJChg,1
kaJCbdYCy657hmpY6Eb82w,n86B7IkbU20AkxlFX_5aew,1
kaqlSjOjI8YW7PcLdanK-w,5bgsQymr8HDT3tyC1N3Uhg,1
kaqlSjOjI8YW7PcLdanK-w,A0j21z2Q1HGic7jW6e9h7A,1
kaqlSjOjI8YW7PcLdanK-w,AuvaQaRHBowFaFtoEMqkVg,1
kaqlSjOjI8YW7PcLdanK-w,J9c0XM-wV_KQmtZYxvIFFQ,1
kaqlSjOjI8YW7PcLdanK-w,cKJ0r01eF7E-tYp2FQOyRA,1
kaqlSjOjI8YW7PcLdanK-w,e0lV0WyRCYbYs9k6chh8YA,1
kaqlSjOjI8YW7PcLdanK-w,nmdkHL2JKFx55T3nq5VziA,1
kaqlSjOjI8YW7PcLdanK-w,o4tYl3Hz0oDfpNn4k02DCw,1
kaqlSjOjI8YW7PcLdanK-w,vRjVhl3ONG2GfWY4NXJZbQ,1
kaqlSjOjI8YW7PcLdanK-w,ykQCkozWHZkF5AOHWi76TA,1
kbJeRTki8F984KdOlibxzA,5DFshFQlbQiQTvtzH7qwlA,1
kbJeRTki8F984KdOlibxzA,5YkHCsQ1Ma4xuiqbhfwpmA,1
kbJeRTki8F984KdOlibxzA,BI4jBJVto2tEQ0NiaR0rNQ,1
kbJeRTki8F984KdOlibxzA,D43OWyfzIQjL8feJpYh2SQ,1
kbJeRTki8F984KdOlibxzA,LZ6IVvfitr_eFGxaFmND-A,1
kbJeRTki8F984KdOlibxzA,gnj_AZWXW9hODG8VUvqG_A,1
kbJeRTki8F984KdOlibxzA,kwIhn1_cnQeUaLN0CuWWHw,1
kbJeRTki8F984KdOlibxzA,uERlyO-ASZag6XXouCrkhg,1
kbfpED-6FURIsNlsAXqc2g,AtDUaCAPuSKR6E6QaSmmow,1
kc-rnN-ndnFTdHG4TfIgeQ,clSor65-ie2nuNmcr6tUUQ,1
kcLuh-ck_Zj07TsodaaNUA,APoAugdz6nscL4HjF4Oryg,1
kcLuh-ck_Zj07TsodaaNUA,H6QSYPYJFAW2wGOyn12SYg,1
kcLuh-ck_Zj07TsodaaNUA,H_-K6erSJYtzg3ZEvOg3EQ,1
kcLuh-ck_Zj07TsodaaNUA,QuZbJquRtbY9O9JrB9NpxQ,1
kcLuh-ck_Zj07TsodaaNUA,XF4QVTTq5NpzOyhGzvJlEA,1
kcLuh-ck_Zj07TsodaaNUA,YttDgOC9AlM4HcAlDsbB2A,1
kcLuh-ck_Zj07TsodaaNUA,fcNU65OaCj7slBJ60VSQgw,1
kcLuh-ck_Zj07TsodaaNUA,om5ZiponkpRqUNa3pVPiRg,1
kcLuh-ck_Zj07TsodaaNUA,rgHK4_IdibIrF990TTRoIQ,1
keBv05MsMFBd0Hu98vXThQ,3nDUQBjKyVor5wV0reJChg,1
keBv05MsMFBd0Hu98vXThQ,BQkC6RneYfvfG6wRe0hsvQ,1
keBv05MsMFBd0Hu98vXThQ,Bj_MarPEKBe2xN12YimekQ,1
keBv05MsMFBd0Hu98vXThQ,CZs1Eq7t1fqpXV1yox-CVg,1
keBv05MsMFBd0Hu98vXThQ,D43OWyfzIQjL8feJpYh2SQ,1
keBv05MsMFBd0Hu98vXThQ,Hb2RzG3b9YEBlrwBWzGtCA,1
keBv05MsMFBd0Hu98vXThQ,Mfmx6DSGOrJjr4jeWmqCuw,1
keBv05MsMFBd0Hu98vXThQ,UEeZ-eE63citRQIeqsQq1g,1
keBv05MsMFBd0Hu98vXThQ,ZcFB7xOpJufgX9hHPFh9mQ,1
keBv05MsMFBd0Hu98vXThQ,cImvLb3Wvd5EZ8SRjKAPsw,1
keBv05MsMFBd0Hu98vXThQ,fVILhIglx6RNOXQba5t4kQ,1
khAOr10a_lJbv7V8P5NWyA,3kpoitFg-n7K3DtzSh-Y1A,1
khAOr10a_lJbv7V8P5NWyA,P2sQVHyHmy4WA0I7NI5hWg,1
khQLTHaI8IBKo--gNd3ArQ,P9QkVVvnBbvlg7DoGtZ0Cg,1
khXwaOAkgSaM1T3O_TCpKA,PY0UMc96SIToqJ9X1WPyoA,1
khyig4aF00tZsTYw4F4GLg,0tvCcnfJnSs55iB6mqPk3w,1
khyig4aF00tZsTYw4F4GLg,Ae4uXwFHp-5fGrt6OONaXw,1
khyig4aF00tZsTYw4F4GLg,Hv_Sk1QTTBgOScage3uiqw,1
khyig4aF00tZsTYw4F4GLg,YwaKGmRNnSa3R3N4Hf9jLw,1
khyig4aF00tZsTYw4F4GLg,qewG3X2O4X6JKskxyyqFwQ,1
ki0cjtpbOaiAJ3u8i7KYlA,SNqEU9SodT4EAWgi_K34zA,1
kiet7b2fJ8mN1zqTmyLnWg,kBK66RAzOZiv9skqXNPr0g,1
kjaUSiRWhR9bF9KxOMbVvg,5qk2OW5PLcmQ2ryBcn0ZXQ,1
kjaUSiRWhR9bF9KxOMbVvg,JcNSd3dXmIMVHP2CUpvMHA,1
kjaUSiRWhR9bF9KxOMbVvg,NeOIp8tz0kfxtmA8YUPmJA,1
kjaUSiRWhR9bF9KxOMbVvg,SB3ti6pzJ3qHfBCk5_pUSA,1
kjcM-VU-JkOX-IKwVNpSOg,V2bl7S_if9QM4iud1LoDUQ,1
kl_yCsj4ESbUphmpCfVvRA,3Qv2rjPXC2eNKyV5lh3J_g,1
kl_yCsj4ESbUphmpCfVvRA,4Fpp4RYUu03xLexfp_B5UA,1
kl_yCsj4ESbUphmpCfVvRA,4hBhtCSgoxkrFgHa4YAD-w,1
kl_yCsj4ESbUphmpCfVvRA,APoAugdz6nscL4HjF4Oryg,1
kl_yCsj4ESbUphmpCfVvRA,BjtJ3VkMOxV2Lan037AFuw,1
kl_yCsj4ESbUphmpCfVvRA,C76_BRi_0N-L8mgxnBF2Aw,1
kl_yCsj4ESbUphmpCfVvRA,Hm0diOkWwpo9zotlJlqMUQ,1
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,1
kl_yCsj4ESbUphmpCfVvRA,TibBhm-fbksozIDFD8wjPQ,1
kl_yCsj4ESbUphmpCfVvRA,U-nR7ND8CDN2x8ia73CH2Q,1
kl_yCsj4ESbUphmpCfVvRA,WM7MFrRP-7YFuGBAJ6quRQ,1
kl_yCsj4ESbUphmpCfVvRA,WPe2n-x6xBNy2GIC5LcpdA,1
kl_yCsj4ESbUphmpCfVvRA,Yj9TXFf1qNuIyVFT3EHzDA,1
kl_yCsj4ESbUphmpCfVvRA,acPFDB6xB5qtcwTCI2wLvg,1
kl_yCsj4ESbUphmpCfVvRA,gD9a4wXND51R3c9lpbf_Lg,1
kl_yCsj4ESbUphmpCfVvRA,kQNAqnOI0ycJjFA_oSwHxQ,1
kl_yCsj4ESbUphmpCfVvRA,keBv05MsMFBd0Hu98vXThQ,1
kl_yCsj4ESbUphmpCfVvRA,rt3PC7WCgCKsoufmQJELfw,1
kl_yCsj4ESbUphmpCfVvRA,uERlyO-ASZag6XXouCrkhg,1
kl_yCsj4ESbUphmpCfVvRA,u_wqt9RshdZsoj8ikLqoEQ,1
kl_yCsj4ESbUphmpCfVvRA,ukkRTJLkQTx95fCalVn6BA,1
kl_yCsj4ESbUphmpCfVvRA,wd3xoNaDLib8dhQ7BxUl6g,1
kl_yCsj4ESbUphmpCfVvRA,wgjJscOfwun1jozTFPCRLg,1
kl_yCsj4ESbUphmpCfVvRA,yyDp7MZ2st7p0fOQuFYpcA,1
km7qrqi424cIp3dqkPdDvQ,135DbbQnr3BEkQbBzZ9T1A,1
kmE8w5Y785eZmodsx0V6Ag,ID7ccpPgEZ-BdqO0lSFqnQ,1
kmE8w5Y785eZmodsx0V6Ag,deL6e_z9xqZTIODKqnvRXQ,1
kmE8w5Y785eZmodsx0V6Ag,n86B7IkbU20AkxlFX_5aew,1
kmE8w5Y785eZmodsx0V6Ag,nffEoRhzQYVIL3Y6bFhcGA,1
kmE8w5Y785eZmodsx0V6Ag,owlUazXSDLaxlOV7z8181g,1
kmE8w5Y785eZmodsx0V6Ag,uZ4z-4ftg7LbGR_blmZTow,1
kn1ya_7VhGLx7iyl_sSc9w,2HoYHTUjWfmY3vHruQlDhw,1
kn1ya_7VhGLx7iyl_sSc9w,6p1NDChnIpGl29Ce3cMKWg,1
kn1ya_7VhGLx7iyl_sSc9w,PeLGa5vUR8_mcsn-fn42Jg,1
kn1ya_7VhGLx7iyl_sSc9w,f-8BKEVPqiqRaNNmhjAU8Q,1
knDrH7HggUkpMSO92bzJLQ,EpZFiJxo6RO8a6QwDwC7TQ,1
koCdm9MAJETExSl2GKXNcQ,Ae4uXwFHp-5fGrt6OONaXw,1
koCdm9MAJETExSl2GKXNcQ,VwtocvViCk7kx8JMvOVciQ,1
kpVUGzKa7cxQmvyODqXXJQ,AVVEFYHmFUa9oUhy2DIQFA,1
kqyCQG4c5dwNt2cTkMcvGA,C3aIEUOx-vrHAeGVDnMAjg,1
kqyCQG4c5dwNt2cTkMcvGA,ZWD8UH1T7QXQr0Eq-mcWYg,1
kqyCQG4c5dwNt2cTkMcvGA,eRDWzHCldd6YXypRECvHYg,1
krO4n8SbhfM4deHI6IJ4PQ,av4BloPngwCeF_kEU4aq0w,1
kroQYWSj-BhIEXT4VwLRHA,-uk4wYCSmjWz8vH9XkqroA,1
kroQYWSj-BhIEXT4VwLRHA,NBNIUJj60tVBKvWHhy3egg,1
ksYpOznbD-22wYpTiacHwA,4N-HU_T32hLENLntsNKNBg,1
ksYpOznbD-22wYpTiacHwA,8O6YdO7ZntA8nQhlUDubsw,1
ksYpOznbD-22wYpTiacHwA,BjtJ3VkMOxV2Lan037AFuw,1
ksYpOznbD-22wYpTiacHwA,Nw6Jza_cb0aqd4PT769Vzw,1
ksYpOznbD-22wYpTiacHwA,R4Jif1Q7vseoA2TqfzeQPQ,1
ksYpOznbD-22wYpTiacHwA,q9jCDNZDRUYl2Pwlgxocig,1
kta6QqE36T7GU3qBJIKIXg,k4wdyggPb3eCcPxK9DVcdg,1
ku58KfuRXbaSgAZrmmFbNg,1_aWNbm6gEgV_Lme_lZ3NQ,1
ku58KfuRXbaSgAZrmmFbNg,HC5zLdut4caN1VPqxqRsMw,1
ku58KfuRXbaSgAZrmmFbNg,Lfv4hefW1VbvaC2gatTFWA,1
ku58KfuRXbaSgAZrmmFbNg,WMPMG8yV0brYYuOkDOPTUA,1
kuDmRGcvJhFCHEXTNH1d4Q,7IZQ06zkYSCLQM4JU9kFvg,1
kuDmRGcvJhFCHEXTNH1d4Q,_uqIpl5tzucKuIlZZPBZRw,1
kuYxj7rKCVToSjMlHSP9eQ,4IxVo5Cp3TyyyvH8wOT9yA,1
kwIhn1_cnQeUaLN0CuWWHw,2EuPAGalYnP7eSxPgFCNDg,1
kwIhn1_cnQeUaLN0CuWWHw,Dkb-TJFNSWl4PYR8wEcWcw,1
kwIhn1_cnQeUaLN0CuWWHw,DoRCeCcJbrsM2BiAKj3trA,1
kwIhn1_cnQeUaLN0CuWWHw,NsHeN5dKRmYfJTmTxMITmQ,1
